entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 2
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c84dacfd68>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c84dacfda0>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x14c84dacfdd8>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-26 16:38:35
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x14c84dacfc88>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps:  900 || Avg Rew: -177.470
Completed Steps:    78000 || Avg Steps:  970 || Avg Rew: -191.850
Completed Steps:    79000 || Avg Steps:  970 || Avg Rew: -191.807
Completed Steps:    80000 || Avg Steps:  980 || Avg Rew: -193.910
Completed Steps:    81000 || Avg Steps:  990 || Avg Rew: -196.023
Completed Steps:    82000 || Avg Steps:  990 || Avg Rew: -196.056
Completed Steps:    83000 || Avg Steps:  990 || Avg Rew: -196.092
Completed Steps:    84000 || Avg Steps:  990 || Avg Rew: -196.094
Completed Steps:    85000 || Avg Steps:  990 || Avg Rew: -196.076
Completed Steps:    86000 || Avg Steps:  990 || Avg Rew: -196.105
Completed Steps:    87000 || Avg Steps:  990 || Avg Rew: -196.116
Completed Steps:    88000 || Avg Steps:  990 || Avg Rew: -196.127
Completed Steps:    89000 || Avg Steps:  990 || Avg Rew: -196.124
Completed Steps:    90000 || Avg Steps:  990 || Avg Rew: -196.066
Completed Steps:    91000 || Avg Steps:  990 || Avg Rew: -196.052
Completed Steps:    92000 || Avg Steps:  980 || Avg Rew: -193.920
Completed Steps:    93000 || Avg Steps:  972 || Avg Rew: -192.244
Completed Steps:    94000 || Avg Steps:  972 || Avg Rew: -192.308
Completed Steps:    95000 || Avg Steps:  982 || Avg Rew: -194.416
Completed Steps:    96000 || Avg Steps:  982 || Avg Rew: -194.399
Completed Steps:    97000 || Avg Steps:  982 || Avg Rew: -194.380
Completed Steps:    98000 || Avg Steps:  982 || Avg Rew: -194.364
Completed Steps:    99000 || Avg Steps:  963 || Avg Rew: -190.385
Completed Steps:   100000 || Avg Steps:  963 || Avg Rew: -190.380
Completed Steps:   101000 || Avg Steps:  959 || Avg Rew: -189.410
Completed Steps:   102000 || Avg Steps:  969 || Avg Rew: -191.550
Completed Steps:   103000 || Avg Steps:  976 || Avg Rew: -193.174
Completed Steps:   104000 || Avg Steps:  976 || Avg Rew: -193.123
Completed Steps:   105000 || Avg Steps:  976 || Avg Rew: -193.085
Completed Steps:   106000 || Avg Steps:  956 || Avg Rew: -189.010
Completed Steps:   107000 || Avg Steps:  956 || Avg Rew: -188.954
Completed Steps:   108000 || Avg Steps:  966 || Avg Rew: -191.090
Completed Steps:   109000 || Avg Steps:  976 || Avg Rew: -193.055
Completed Steps:   110000 || Avg Steps:  976 || Avg Rew: -193.074
Completed Steps:   111000 || Avg Steps:  980 || Avg Rew: -194.020
Completed Steps:   112000 || Avg Steps:  980 || Avg Rew: -193.981
Completed Steps:   113000 || Avg Steps:  980 || Avg Rew: -193.959
Completed Steps:   114000 || Avg Steps:  980 || Avg Rew: -194.013
Completed Steps:   115000 || Avg Steps:  980 || Avg Rew: -193.957
Completed Steps:   116000 || Avg Steps: 1000 || Avg Rew: -198.075
Completed Steps:   117000 || Avg Steps: 1000 || Avg Rew: -198.120
Completed Steps:   118000 || Avg Steps: 1000 || Avg Rew: -198.059
Completed Steps:   119000 || Avg Steps: 1000 || Avg Rew: -198.054
Completed Steps:   120000 || Avg Steps: 1000 || Avg Rew: -198.069
Completed Steps:   121000 || Avg Steps: 1000 || Avg Rew: -198.006
Completed Steps:   122000 || Avg Steps: 1000 || Avg Rew: -198.043
Completed Steps:   123000 || Avg Steps: 1000 || Avg Rew: -198.054
Completed Steps:   124000 || Avg Steps: 1000 || Avg Rew: -198.034
Completed Steps:   125000 || Avg Steps: 1000 || Avg Rew: -198.072
Completed Steps:   126000 || Avg Steps: 1000 || Avg Rew: -198.037
Completed Steps:   127000 || Avg Steps: 1000 || Avg Rew: -198.074
Completed Steps:   128000 || Avg Steps: 1000 || Avg Rew: -198.063
Completed Steps:   129000 || Avg Steps:  991 || Avg Rew: -196.234
Completed Steps:   130000 || Avg Steps:  991 || Avg Rew: -196.203
Completed Steps:   131000 || Avg Steps:  991 || Avg Rew: -196.237
Completed Steps:   132000 || Avg Steps:  991 || Avg Rew: -196.229
Completed Steps:   133000 || Avg Steps:  981 || Avg Rew: -194.067
Completed Steps:   134000 || Avg Steps:  981 || Avg Rew: -194.085
Completed Steps:   135000 || Avg Steps:  981 || Avg Rew: -194.075
Completed Steps:   136000 || Avg Steps:  981 || Avg Rew: -194.093
Completed Steps:   137000 || Avg Steps:  973 || Avg Rew: -192.491
Completed Steps:   138000 || Avg Steps:  967 || Avg Rew: -191.111
Completed Steps:   139000 || Avg Steps:  976 || Avg Rew: -192.979
Completed Steps:   140000 || Avg Steps:  975 || Avg Rew: -192.624
Completed Steps:   141000 || Avg Steps:  975 || Avg Rew: -192.635
Completed Steps:   142000 || Avg Steps:  975 || Avg Rew: -192.671
Completed Steps:   143000 || Avg Steps:  985 || Avg Rew: -194.752
Completed Steps:   144000 || Avg Steps:  985 || Avg Rew: -194.755
Completed Steps:   145000 || Avg Steps:  975 || Avg Rew: -192.722
Completed Steps:   146000 || Avg Steps:  975 || Avg Rew: -192.709
Completed Steps:   147000 || Avg Steps:  982 || Avg Rew: -194.302
Completed Steps:   148000 || Avg Steps:  988 || Avg Rew: -195.644
Completed Steps:   149000 || Avg Steps:  988 || Avg Rew: -195.665
Completed Steps:   150000 || Avg Steps:  990 || Avg Rew: -196.004
Completed Steps:   151000 || Avg Steps:  980 || Avg Rew: -193.917
Completed Steps:   152000 || Avg Steps:  980 || Avg Rew: -193.907
Completed Steps:   153000 || Avg Steps:  980 || Avg Rew: -193.958
Completed Steps:   154000 || Avg Steps:  980 || Avg Rew: -193.946
Completed Steps:   155000 || Avg Steps:  980 || Avg Rew: -193.893
Completed Steps:   156000 || Avg Steps:  980 || Avg Rew: -193.909
Completed Steps:   157000 || Avg Steps:  980 || Avg Rew: -193.897
Completed Steps:   158000 || Avg Steps:  980 || Avg Rew: -193.918
Completed Steps:   159000 || Avg Steps:  980 || Avg Rew: -193.927
Completed Steps:   160000 || Avg Steps:  980 || Avg Rew: -193.981
Completed Steps:   161000 || Avg Steps:  980 || Avg Rew: -193.984
Completed Steps:   162000 || Avg Steps:  980 || Avg Rew: -194.028
Completed Steps:   163000 || Avg Steps:  980 || Avg Rew: -194.017
Completed Steps:   164000 || Avg Steps:  980 || Avg Rew: -194.049
Completed Steps:   165000 || Avg Steps:  990 || Avg Rew: -196.152
Completed Steps:   166000 || Avg Steps:  990 || Avg Rew: -196.172
Completed Steps:   167000 || Avg Steps:  980 || Avg Rew: -194.061
Completed Steps:   168000 || Avg Steps:  980 || Avg Rew: -194.035
Completed Steps:   169000 || Avg Steps:  980 || Avg Rew: -193.997
Completed Steps:   170000 || Avg Steps:  980 || Avg Rew: -194.010
Completed Steps:   171000 || Avg Steps:  985 || Avg Rew: -195.112
Completed Steps:   172000 || Avg Steps:  985 || Avg Rew: -195.036
Completed Steps:   173000 || Avg Steps:  967 || Avg Rew: -191.142
Completed Steps:   174000 || Avg Steps:  967 || Avg Rew: -191.144
Completed Steps:   175000 || Avg Steps:  967 || Avg Rew: -191.135
Completed Steps:   176000 || Avg Steps:  977 || Avg Rew: -193.257
Completed Steps:   177000 || Avg Steps:  977 || Avg Rew: -193.301
Completed Steps:   178000 || Avg Steps:  977 || Avg Rew: -193.247
Completed Steps:   179000 || Avg Steps:  977 || Avg Rew: -193.251
Completed Steps:   180000 || Avg Steps:  977 || Avg Rew: -193.235
Completed Steps:   181000 || Avg Steps:  971 || Avg Rew: -192.080
Completed Steps:   182000 || Avg Steps:  971 || Avg Rew: -192.083
Completed Steps:   183000 || Avg Steps:  990 || Avg Rew: -195.963
Completed Steps:   184000 || Avg Steps:  990 || Avg Rew: -195.966
Completed Steps:   185000 || Avg Steps:  990 || Avg Rew: -195.954
Completed Steps:   186000 || Avg Steps:  990 || Avg Rew: -195.914
Completed Steps:   187000 || Avg Steps:  990 || Avg Rew: -195.956
Completed Steps:   188000 || Avg Steps:  973 || Avg Rew: -192.461
Completed Steps:   189000 || Avg Steps:  973 || Avg Rew: -192.417
Completed Steps:   190000 || Avg Steps:  973 || Avg Rew: -192.431
Completed Steps:   191000 || Avg Steps:  983 || Avg Rew: -194.603
Completed Steps:   192000 || Avg Steps:  983 || Avg Rew: -194.551
Completed Steps:   193000 || Avg Steps:  983 || Avg Rew: -194.594
Completed Steps:   194000 || Avg Steps:  983 || Avg Rew: -194.596
Completed Steps:   195000 || Avg Steps:  983 || Avg Rew: -194.626
Completed Steps:   196000 || Avg Steps:  983 || Avg Rew: -194.636
Completed Steps:   197000 || Avg Steps:  983 || Avg Rew: -194.571
Completed Steps:   198000 || Avg Steps: 1000 || Avg Rew: -198.131
Completed Steps:   199000 || Avg Steps: 1000 || Avg Rew: -198.189
Completed Steps:   200000 || Avg Steps: 1000 || Avg Rew: -198.133
Completed Steps:   201000 || Avg Steps: 1000 || Avg Rew: -198.105
Completed Steps:   202000 || Avg Steps: 1000 || Avg Rew: -198.133
Completed Steps:   203000 || Avg Steps: 1000 || Avg Rew: -198.109
Completed Steps:   204000 || Avg Steps: 1000 || Avg Rew: -198.091
Completed Steps:   205000 || Avg Steps: 1000 || Avg Rew: -198.130
Completed Steps:   206000 || Avg Steps: 1000 || Avg Rew: -198.104
Completed Steps:   207000 || Avg Steps:  980 || Avg Rew: -193.944
Completed Steps:   208000 || Avg Steps:  980 || Avg Rew: -193.930
Completed Steps:   209000 || Avg Steps:  980 || Avg Rew: -193.906
Completed Steps:   210000 || Avg Steps:  980 || Avg Rew: -193.882
Completed Steps:   211000 || Avg Steps:  980 || Avg Rew: -193.882
Completed Steps:   212000 || Avg Steps:  980 || Avg Rew: -193.892
Completed Steps:   213000 || Avg Steps:  980 || Avg Rew: -193.893
Completed Steps:   214000 || Avg Steps:  970 || Avg Rew: -191.831
Completed Steps:   215000 || Avg Steps:  970 || Avg Rew: -191.788
Completed Steps:   216000 || Avg Steps:  970 || Avg Rew: -191.774
Completed Steps:   217000 || Avg Steps:  990 || Avg Rew: -195.924
Completed Steps:   218000 || Avg Steps:  990 || Avg Rew: -195.926
Completed Steps:   219000 || Avg Steps:  980 || Avg Rew: -193.898
Completed Steps:   220000 || Avg Steps:  980 || Avg Rew: -193.890
Completed Steps:   221000 || Avg Steps:  980 || Avg Rew: -193.886
Completed Steps:   222000 || Avg Steps:  980 || Avg Rew: -193.887
Completed Steps:   223000 || Avg Steps:  980 || Avg Rew: -193.903
Completed Steps:   224000 || Avg Steps:  990 || Avg Rew: -195.944
Completed Steps:   225000 || Avg Steps:  980 || Avg Rew: -193.843
Completed Steps:   226000 || Avg Steps:  980 || Avg Rew: -193.874
Completed Steps:   227000 || Avg Steps:  980 || Avg Rew: -193.969
Completed Steps:   228000 || Avg Steps:  986 || Avg Rew: -195.267
Completed Steps:   229000 || Avg Steps:  986 || Avg Rew: -195.241
Completed Steps:   230000 || Avg Steps:  986 || Avg Rew: -195.326
Completed Steps:   231000 || Avg Steps:  986 || Avg Rew: -195.238
Completed Steps:   232000 || Avg Steps:  986 || Avg Rew: -195.204
Completed Steps:   233000 || Avg Steps:  986 || Avg Rew: -195.214
Completed Steps:   234000 || Avg Steps:  976 || Avg Rew: -193.113
Completed Steps:   235000 || Avg Steps:  986 || Avg Rew: -195.238
Completed Steps:   236000 || Avg Steps:  986 || Avg Rew: -195.244
Completed Steps:   237000 || Avg Steps:  986 || Avg Rew: -195.207
Completed Steps:   238000 || Avg Steps:  980 || Avg Rew: -193.900
Completed Steps:   239000 || Avg Steps:  970 || Avg Rew: -191.771
Completed Steps:   240000 || Avg Steps:  960 || Avg Rew: -189.643
Completed Steps:   241000 || Avg Steps:  960 || Avg Rew: -189.702
Completed Steps:   242000 || Avg Steps:  960 || Avg Rew: -189.691
Completed Steps:   243000 || Avg Steps:  960 || Avg Rew: -189.673
Completed Steps:   244000 || Avg Steps:  970 || Avg Rew: -191.751
Completed Steps:   245000 || Avg Steps:  970 || Avg Rew: -191.756
Completed Steps:   246000 || Avg Steps:  970 || Avg Rew: -191.723
Completed Steps:   247000 || Avg Steps:  970 || Avg Rew: -191.702
Completed Steps:   248000 || Avg Steps:  970 || Avg Rew: -191.741
Completed Steps:   249000 || Avg Steps:  980 || Avg Rew: -193.796
Completed Steps:   250000 || Avg Steps:  990 || Avg Rew: -195.937
Completed Steps:   251000 || Avg Steps:  990 || Avg Rew: -195.969
Completed Steps:   252000 || Avg Steps:  990 || Avg Rew: -195.914
Completed Steps:   253000 || Avg Steps:  990 || Avg Rew: -195.924
Completed Steps:   254000 || Avg Steps:  990 || Avg Rew: -195.908
Completed Steps:   255000 || Avg Steps:  990 || Avg Rew: -195.902
Completed Steps:   256000 || Avg Steps:  990 || Avg Rew: -195.953
Completed Steps:   257000 || Avg Steps:  997 || Avg Rew: -197.434
Completed Steps:   258000 || Avg Steps:  987 || Avg Rew: -195.335
Completed Steps:   259000 || Avg Steps:  987 || Avg Rew: -195.312
Completed Steps:   260000 || Avg Steps:  987 || Avg Rew: -195.343
Completed Steps:   261000 || Avg Steps:  977 || Avg Rew: -193.238
Completed Steps:   262000 || Avg Steps:  977 || Avg Rew: -193.306
Completed Steps:   263000 || Avg Steps:  977 || Avg Rew: -193.313
Completed Steps:   264000 || Avg Steps:  977 || Avg Rew: -193.327
Completed Steps:   265000 || Avg Steps:  977 || Avg Rew: -193.379
Completed Steps:   266000 || Avg Steps:  977 || Avg Rew: -193.353
Completed Steps:   267000 || Avg Steps:  980 || Avg Rew: -193.906
Completed Steps:   268000 || Avg Steps:  990 || Avg Rew: -195.999
Completed Steps:   269000 || Avg Steps:  990 || Avg Rew: -196.063
Completed Steps:   270000 || Avg Steps:  990 || Avg Rew: -195.988
Completed Steps:   271000 || Avg Steps: 1000 || Avg Rew: -198.078
Completed Steps:   272000 || Avg Steps: 1000 || Avg Rew: -198.116
Completed Steps:   273000 || Avg Steps:  990 || Avg Rew: -196.006
Completed Steps:   274000 || Avg Steps:  990 || Avg Rew: -195.946
Completed Steps:   275000 || Avg Steps:  990 || Avg Rew: -195.939
Completed Steps:   276000 || Avg Steps:  990 || Avg Rew: -195.963
Completed Steps:   277000 || Avg Steps:  990 || Avg Rew: -196.011
Completed Steps:   278000 || Avg Steps:  990 || Avg Rew: -196.007
Completed Steps:   279000 || Avg Steps:  990 || Avg Rew: -195.988
Completed Steps:   280000 || Avg Steps:  990 || Avg Rew: -195.991
Completed Steps:   281000 || Avg Steps:  990 || Avg Rew: -196.023
Completed Steps:   282000 || Avg Steps:  990 || Avg Rew: -195.974
Completed Steps:   283000 || Avg Steps: 1000 || Avg Rew: -198.066
Completed Steps:   284000 || Avg Steps:  990 || Avg Rew: -196.089
Completed Steps:   285000 || Avg Steps:  990 || Avg Rew: -196.101
Completed Steps:   286000 || Avg Steps:  990 || Avg Rew: -196.070
Completed Steps:   287000 || Avg Steps:  990 || Avg Rew: -196.043
Completed Steps:   288000 || Avg Steps:  990 || Avg Rew: -196.103
Completed Steps:   289000 || Avg Steps:  990 || Avg Rew: -196.128
Completed Steps:   290000 || Avg Steps:  990 || Avg Rew: -196.142
Completed Steps:   291000 || Avg Steps:  990 || Avg Rew: -196.128
Completed Steps:   292000 || Avg Steps:  990 || Avg Rew: -196.104
Completed Steps:   293000 || Avg Steps:  990 || Avg Rew: -196.140
Completed Steps:   294000 || Avg Steps: 1000 || Avg Rew: -198.169
Completed Steps:   295000 || Avg Steps: 1000 || Avg Rew: -198.131
Completed Steps:   296000 || Avg Steps: 1000 || Avg Rew: -198.122
Completed Steps:   297000 || Avg Steps: 1000 || Avg Rew: -198.127
Completed Steps:   298000 || Avg Steps: 1000 || Avg Rew: -198.096
Completed Steps:   299000 || Avg Steps: 1000 || Avg Rew: -198.071
Completed Steps:   300000 || Avg Steps: 1000 || Avg Rew: -198.070
Completed Steps:   301000 || Avg Steps: 1000 || Avg Rew: -198.106
Completed Steps:   302000 || Avg Steps: 1000 || Avg Rew: -198.117
Completed Steps:   303000 || Avg Steps: 1000 || Avg Rew: -198.050
Completed Steps:   304000 || Avg Steps: 1000 || Avg Rew: -198.061
Completed Steps:   305000 || Avg Steps:  992 || Avg Rew: -196.313
Completed Steps:   306000 || Avg Steps:  982 || Avg Rew: -194.249
Completed Steps:   307000 || Avg Steps:  982 || Avg Rew: -194.261
Completed Steps:   308000 || Avg Steps:  982 || Avg Rew: -194.202
Completed Steps:   309000 || Avg Steps:  982 || Avg Rew: -194.192
Completed Steps:   310000 || Avg Steps:  982 || Avg Rew: -194.171
Completed Steps:   311000 || Avg Steps:  962 || Avg Rew: -190.044
Completed Steps:   312000 || Avg Steps:  962 || Avg Rew: -190.060
Completed Steps:   313000 || Avg Steps:  962 || Avg Rew: -190.069
Completed Steps:   314000 || Avg Steps:  962 || Avg Rew: -190.075
Completed Steps:   315000 || Avg Steps:  970 || Avg Rew: -191.811
Completed Steps:   316000 || Avg Steps:  980 || Avg Rew: -193.914
Completed Steps:   317000 || Avg Steps:  980 || Avg Rew: -193.953
Completed Steps:   318000 || Avg Steps:  980 || Avg Rew: -193.991
Completed Steps:   319000 || Avg Steps:  970 || Avg Rew: -191.934
Completed Steps:   320000 || Avg Steps:  965 || Avg Rew: -190.866
Completed Steps:   321000 || Avg Steps:  985 || Avg Rew: -195.058
Completed Steps:   322000 || Avg Steps:  975 || Avg Rew: -192.964
Completed Steps:   323000 || Avg Steps:  975 || Avg Rew: -192.964
Completed Steps:   324000 || Avg Steps:  975 || Avg Rew: -193.003
Completed Steps:   325000 || Avg Steps:  975 || Avg Rew: -192.986
Completed Steps:   326000 || Avg Steps:  975 || Avg Rew: -192.981
Completed Steps:   327000 || Avg Steps:  975 || Avg Rew: -192.955
Completed Steps:   328000 || Avg Steps:  965 || Avg Rew: -190.796
Completed Steps:   329000 || Avg Steps:  965 || Avg Rew: -190.754
Completed Steps:   330000 || Avg Steps:  970 || Avg Rew: -191.805
Completed Steps:   331000 || Avg Steps:  970 || Avg Rew: -191.788
Completed Steps:   332000 || Avg Steps:  980 || Avg Rew: -193.919
Completed Steps:   333000 || Avg Steps:  970 || Avg Rew: -191.838
Completed Steps:   334000 || Avg Steps:  970 || Avg Rew: -191.856
Completed Steps:   335000 || Avg Steps:  970 || Avg Rew: -191.839
Completed Steps:   336000 || Avg Steps:  970 || Avg Rew: -191.842
Completed Steps:   337000 || Avg Steps:  980 || Avg Rew: -193.921
Completed Steps:   338000 || Avg Steps:  980 || Avg Rew: -194.022
Completed Steps:   339000 || Avg Steps:  990 || Avg Rew: -196.111
Completed Steps:   340000 || Avg Steps:  990 || Avg Rew: -196.102
Completed Steps:   341000 || Avg Steps:  990 || Avg Rew: -196.099
Completed Steps:   342000 || Avg Steps:  990 || Avg Rew: -196.089
Completed Steps:   343000 || Avg Steps: 1000 || Avg Rew: -198.162
Completed Steps:   344000 || Avg Steps: 1000 || Avg Rew: -198.155
Completed Steps:   345000 || Avg Steps: 1000 || Avg Rew: -198.157
Completed Steps:   346000 || Avg Steps: 1000 || Avg Rew: -198.142
Completed Steps:   347000 || Avg Steps: 1000 || Avg Rew: -198.159
Completed Steps:   348000 || Avg Steps: 1000 || Avg Rew: -198.124
Completed Steps:   349000 || Avg Steps: 1000 || Avg Rew: -198.126
Completed Steps:   350000 || Avg Steps: 1000 || Avg Rew: -198.113
Completed Steps:   351000 || Avg Steps: 1000 || Avg Rew: -198.129
Completed Steps:   352000 || Avg Steps: 1000 || Avg Rew: -198.136
Completed Steps:   353000 || Avg Steps: 1000 || Avg Rew: -198.117
Completed Steps:   354000 || Avg Steps: 1000 || Avg Rew: -198.110
