entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Exception:
	invalid literal for int() with base 10: ''
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 7
Rewards for Automaton Steps (reward, placements)
	Key: 1, 1
	Shield: 1, 1
	Sword: 1, 0
	Dragon: 100, 1
Sequence Level: 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x147abe3109e8>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x147abe310a20>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x147abe310a58>]


============================================
Training Teacher / Independent TD3 Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-30 20:34:16
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x147abe310908>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -197.560
Completed Steps:    25000 || Avg Steps:  951 || Avg Rew: -178.893
Completed Steps:    26000 || Avg Steps:  951 || Avg Rew: -178.657
Completed Steps:    27000 || Avg Steps:  951 || Avg Rew: -178.528
Completed Steps:    28000 || Avg Steps:  951 || Avg Rew: -178.432
Completed Steps:    29000 || Avg Steps:  951 || Avg Rew: -178.262
Completed Steps:    30000 || Avg Steps:  973 || Avg Rew: -184.635
Completed Steps:    31000 || Avg Steps:  992 || Avg Rew: -193.721
Completed Steps:    32000 || Avg Steps:  992 || Avg Rew: -193.935
Completed Steps:    33000 || Avg Steps:  999 || Avg Rew: -196.323
Completed Steps:    34000 || Avg Steps:  999 || Avg Rew: -196.295
Completed Steps:    35000 || Avg Steps:  999 || Avg Rew: -196.308
Completed Steps:    36000 || Avg Steps:  985 || Avg Rew: -191.728
Completed Steps:    37000 || Avg Steps:  979 || Avg Rew: -189.367
Completed Steps:    38000 || Avg Steps:  979 || Avg Rew: -189.261
Completed Steps:    39000 || Avg Steps:  979 || Avg Rew: -190.360
Completed Steps:    40000 || Avg Steps:  979 || Avg Rew: -190.312
Completed Steps:    41000 || Avg Steps:  979 || Avg Rew: -190.162
Completed Steps:    42000 || Avg Steps:  979 || Avg Rew: -190.167
Completed Steps:    43000 || Avg Steps:  979 || Avg Rew: -190.101
Completed Steps:    44000 || Avg Steps:  979 || Avg Rew: -190.002
Completed Steps:    45000 || Avg Steps:  983 || Avg Rew: -191.772
Completed Steps:    46000 || Avg Steps:  993 || Avg Rew: -194.722
Completed Steps:    47000 || Avg Steps: 1000 || Avg Rew: -197.070
Completed Steps:    48000 || Avg Steps: 1000 || Avg Rew: -197.145
Completed Steps:    49000 || Avg Steps: 1000 || Avg Rew: -197.228
Completed Steps:    50000 || Avg Steps: 1000 || Avg Rew: -197.278
Completed Steps:    51000 || Avg Steps: 1000 || Avg Rew: -197.420
Completed Steps:    52000 || Avg Steps: 1000 || Avg Rew: -197.457
Completed Steps:    53000 || Avg Steps: 1000 || Avg Rew: -197.503
Completed Steps:    54000 || Avg Steps: 1000 || Avg Rew: -197.614
Completed Steps:    55000 || Avg Steps:  990 || Avg Rew: -194.718
Completed Steps:    56000 || Avg Steps:  990 || Avg Rew: -194.714
Completed Steps:    57000 || Avg Steps:  990 || Avg Rew: -194.635
Completed Steps:    58000 || Avg Steps:  990 || Avg Rew: -194.638
Completed Steps:    59000 || Avg Steps:  990 || Avg Rew: -194.510
Completed Steps:    60000 || Avg Steps:  990 || Avg Rew: -194.510
Completed Steps:    61000 || Avg Steps:  980 || Avg Rew: -191.385
Completed Steps:    62000 || Avg Steps:  980 || Avg Rew: -191.345
Completed Steps:    63000 || Avg Steps:  980 || Avg Rew: -191.330
Completed Steps:    64000 || Avg Steps:  990 || Avg Rew: -194.167
Completed Steps:    65000 || Avg Steps:  990 || Avg Rew: -194.095
Completed Steps:    66000 || Avg Steps:  980 || Avg Rew: -190.111
Completed Steps:    67000 || Avg Steps:  980 || Avg Rew: -190.206
Completed Steps:    68000 || Avg Steps:  980 || Avg Rew: -190.203
Completed Steps:    69000 || Avg Steps:  980 || Avg Rew: -190.207
Completed Steps:    70000 || Avg Steps:  980 || Avg Rew: -190.173
Completed Steps:    71000 || Avg Steps:  990 || Avg Rew: -193.282
Completed Steps:    72000 || Avg Steps:  990 || Avg Rew: -193.369
Completed Steps:    73000 || Avg Steps:  990 || Avg Rew: -193.422
Completed Steps:    74000 || Avg Steps:  990 || Avg Rew: -193.555
Completed Steps:    75000 || Avg Steps:  990 || Avg Rew: -193.663
Completed Steps:    76000 || Avg Steps: 1000 || Avg Rew: -197.625
Completed Steps:    77000 || Avg Steps: 1000 || Avg Rew: -197.684
Completed Steps:    78000 || Avg Steps: 1000 || Avg Rew: -197.640
Completed Steps:    79000 || Avg Steps: 1000 || Avg Rew: -197.779
Completed Steps:    80000 || Avg Steps:  990 || Avg Rew: -194.792
Completed Steps:    81000 || Avg Steps:  990 || Avg Rew: -194.729
Completed Steps:    82000 || Avg Steps:  990 || Avg Rew: -194.722
Completed Steps:    83000 || Avg Steps:  980 || Avg Rew: -191.655
Completed Steps:    84000 || Avg Steps:  980 || Avg Rew: -191.697
Completed Steps:    85000 || Avg Steps:  980 || Avg Rew: -191.647
Completed Steps:    86000 || Avg Steps:  980 || Avg Rew: -191.645
Completed Steps:    87000 || Avg Steps:  980 || Avg Rew: -191.628
Completed Steps:    88000 || Avg Steps:  980 || Avg Rew: -191.619
Completed Steps:    89000 || Avg Steps:  970 || Avg Rew: -188.450
Completed Steps:    90000 || Avg Steps:  980 || Avg Rew: -191.470
Completed Steps:    91000 || Avg Steps:  980 || Avg Rew: -191.464
Completed Steps:    92000 || Avg Steps:  980 || Avg Rew: -191.401
Completed Steps:    93000 || Avg Steps:  990 || Avg Rew: -194.449
Completed Steps:    94000 || Avg Steps:  990 || Avg Rew: -194.263
Completed Steps:    95000 || Avg Steps:  990 || Avg Rew: -194.314
Completed Steps:    96000 || Avg Steps:  990 || Avg Rew: -194.297
Completed Steps:    97000 || Avg Steps:  990 || Avg Rew: -194.262
Completed Steps:    98000 || Avg Steps:  990 || Avg Rew: -194.320
Completed Steps:    99000 || Avg Steps: 1000 || Avg Rew: -197.349
Completed Steps:   100000 || Avg Steps: 1000 || Avg Rew: -197.359
Completed Steps:   101000 || Avg Steps: 1000 || Avg Rew: -197.375
Completed Steps:   102000 || Avg Steps: 1000 || Avg Rew: -197.294
Completed Steps:   103000 || Avg Steps:  992 || Avg Rew: -194.879
Completed Steps:   104000 || Avg Steps:  992 || Avg Rew: -195.030
Completed Steps:   105000 || Avg Steps:  982 || Avg Rew: -192.055
Completed Steps:   106000 || Avg Steps:  982 || Avg Rew: -191.962
Completed Steps:   107000 || Avg Steps:  982 || Avg Rew: -191.993
Completed Steps:   108000 || Avg Steps:  982 || Avg Rew: -191.973
Completed Steps:   109000 || Avg Steps:  982 || Avg Rew: -191.994
Completed Steps:   110000 || Avg Steps:  982 || Avg Rew: -192.020
Completed Steps:   111000 || Avg Steps:  973 || Avg Rew: -189.117
Completed Steps:   112000 || Avg Steps:  973 || Avg Rew: -189.225
Completed Steps:   113000 || Avg Steps:  980 || Avg Rew: -191.642
Completed Steps:   114000 || Avg Steps:  980 || Avg Rew: -191.635
Completed Steps:   115000 || Avg Steps:  990 || Avg Rew: -194.699
Completed Steps:   116000 || Avg Steps:  972 || Avg Rew: -189.148
Completed Steps:   117000 || Avg Steps:  972 || Avg Rew: -189.105
Completed Steps:   118000 || Avg Steps:  972 || Avg Rew: -189.230
Completed Steps:   119000 || Avg Steps:  972 || Avg Rew: -189.184
Completed Steps:   120000 || Avg Steps:  972 || Avg Rew: -189.160
Completed Steps:   121000 || Avg Steps:  981 || Avg Rew: -192.095
Completed Steps:   122000 || Avg Steps:  981 || Avg Rew: -192.066
Completed Steps:   123000 || Avg Steps:  981 || Avg Rew: -192.117
Completed Steps:   124000 || Avg Steps:  981 || Avg Rew: -192.139
Completed Steps:   125000 || Avg Steps:  981 || Avg Rew: -192.101
Completed Steps:   126000 || Avg Steps: 1000 || Avg Rew: -197.639
Completed Steps:   127000 || Avg Steps: 1000 || Avg Rew: -197.677
Completed Steps:   128000 || Avg Steps:  990 || Avg Rew: -194.567
Completed Steps:   129000 || Avg Steps:  990 || Avg Rew: -194.576
Completed Steps:   130000 || Avg Steps:  990 || Avg Rew: -194.628
Completed Steps:   131000 || Avg Steps:  990 || Avg Rew: -194.588
Completed Steps:   132000 || Avg Steps:  990 || Avg Rew: -194.525
Completed Steps:   133000 || Avg Steps:  990 || Avg Rew: -194.544
Completed Steps:   134000 || Avg Steps:  990 || Avg Rew: -194.448
Completed Steps:   135000 || Avg Steps:  990 || Avg Rew: -194.413
Completed Steps:   136000 || Avg Steps:  990 || Avg Rew: -194.541
Completed Steps:   137000 || Avg Steps:  990 || Avg Rew: -194.558
Completed Steps:   138000 || Avg Steps: 1000 || Avg Rew: -197.625
Completed Steps:   139000 || Avg Steps: 1000 || Avg Rew: -197.640
Completed Steps:   140000 || Avg Steps: 1000 || Avg Rew: -197.680
Completed Steps:   141000 || Avg Steps:  990 || Avg Rew: -194.730
Completed Steps:   142000 || Avg Steps:  974 || Avg Rew: -189.647
Completed Steps:   143000 || Avg Steps:  974 || Avg Rew: -189.679
Completed Steps:   144000 || Avg Steps:  974 || Avg Rew: -189.642
Completed Steps:   145000 || Avg Steps:  974 || Avg Rew: -189.649
Completed Steps:   146000 || Avg Steps:  974 || Avg Rew: -189.706
Completed Steps:   147000 || Avg Steps:  967 || Avg Rew: -187.168
Completed Steps:   148000 || Avg Steps:  967 || Avg Rew: -186.985
Completed Steps:   149000 || Avg Steps:  967 || Avg Rew: -187.000
Completed Steps:   150000 || Avg Steps:  967 || Avg Rew: -187.007
Completed Steps:   151000 || Avg Steps:  977 || Avg Rew: -189.987
Completed Steps:   152000 || Avg Steps:  992 || Avg Rew: -195.051
Completed Steps:   153000 || Avg Steps:  992 || Avg Rew: -194.964
Completed Steps:   154000 || Avg Steps:  992 || Avg Rew: -195.038
Completed Steps:   155000 || Avg Steps:  992 || Avg Rew: -195.044
Completed Steps:   156000 || Avg Steps:  992 || Avg Rew: -194.980
Completed Steps:   157000 || Avg Steps: 1000 || Avg Rew: -197.446
Completed Steps:   158000 || Avg Steps: 1000 || Avg Rew: -197.571
Completed Steps:   159000 || Avg Steps: 1000 || Avg Rew: -197.518
Completed Steps:   160000 || Avg Steps: 1000 || Avg Rew: -197.356
Completed Steps:   161000 || Avg Steps: 1000 || Avg Rew: -197.416
Completed Steps:   162000 || Avg Steps: 1000 || Avg Rew: -197.479
Completed Steps:   163000 || Avg Steps: 1000 || Avg Rew: -197.524
Completed Steps:   164000 || Avg Steps: 1000 || Avg Rew: -197.372
Completed Steps:   165000 || Avg Steps:  990 || Avg Rew: -194.223
Completed Steps:   166000 || Avg Steps:  990 || Avg Rew: -194.264
Completed Steps:   167000 || Avg Steps:  990 || Avg Rew: -194.315
Completed Steps:   168000 || Avg Steps:  990 || Avg Rew: -194.351
Completed Steps:   169000 || Avg Steps:  990 || Avg Rew: -194.455
Completed Steps:   170000 || Avg Steps:  970 || Avg Rew: -188.468
Completed Steps:   171000 || Avg Steps:  970 || Avg Rew: -188.421
Completed Steps:   172000 || Avg Steps:  970 || Avg Rew: -188.410
Completed Steps:   173000 || Avg Steps:  970 || Avg Rew: -188.487
Completed Steps:   174000 || Avg Steps:  960 || Avg Rew: -185.594
Completed Steps:   175000 || Avg Steps:  960 || Avg Rew: -185.678
Completed Steps:   176000 || Avg Steps:  960 || Avg Rew: -185.667
Completed Steps:   177000 || Avg Steps:  960 || Avg Rew: -185.577
Completed Steps:   178000 || Avg Steps:  960 || Avg Rew: -185.566
Completed Steps:   179000 || Avg Steps:  960 || Avg Rew: -185.510
Completed Steps:   180000 || Avg Steps:  980 || Avg Rew: -191.577
Completed Steps:   181000 || Avg Steps:  980 || Avg Rew: -191.636
Completed Steps:   182000 || Avg Steps:  972 || Avg Rew: -188.983
Completed Steps:   183000 || Avg Steps:  972 || Avg Rew: -188.969
Completed Steps:   184000 || Avg Steps:  982 || Avg Rew: -191.959
Completed Steps:   185000 || Avg Steps:  991 || Avg Rew: -194.944
Completed Steps:   186000 || Avg Steps:  991 || Avg Rew: -194.921
Completed Steps:   187000 || Avg Steps:  991 || Avg Rew: -194.949
Completed Steps:   188000 || Avg Steps:  982 || Avg Rew: -191.866
Completed Steps:   189000 || Avg Steps:  982 || Avg Rew: -191.863
Completed Steps:   190000 || Avg Steps:  972 || Avg Rew: -188.801
Completed Steps:   191000 || Avg Steps:  972 || Avg Rew: -188.713
Completed Steps:   192000 || Avg Steps:  980 || Avg Rew: -191.448
Completed Steps:   193000 || Avg Steps:  980 || Avg Rew: -191.448
Completed Steps:   194000 || Avg Steps:  980 || Avg Rew: -191.565
Completed Steps:   195000 || Avg Steps:  980 || Avg Rew: -191.458
Completed Steps:   196000 || Avg Steps:  980 || Avg Rew: -191.522
Completed Steps:   197000 || Avg Steps:  980 || Avg Rew: -191.537
Completed Steps:   198000 || Avg Steps:  990 || Avg Rew: -194.680
Completed Steps:   199000 || Avg Steps:  990 || Avg Rew: -194.646
Completed Steps:   200000 || Avg Steps: 1000 || Avg Rew: -197.634
Completed Steps:   201000 || Avg Steps: 1000 || Avg Rew: -197.742
Completed Steps:   202000 || Avg Steps: 1000 || Avg Rew: -197.592
Completed Steps:   203000 || Avg Steps: 1000 || Avg Rew: -197.455
Completed Steps:   204000 || Avg Steps: 1000 || Avg Rew: -197.285
Completed Steps:   205000 || Avg Steps: 1000 || Avg Rew: -197.321
Completed Steps:   206000 || Avg Steps: 1000 || Avg Rew: -197.324
Completed Steps:   207000 || Avg Steps: 1000 || Avg Rew: -197.390
Completed Steps:   208000 || Avg Steps: 1000 || Avg Rew: -197.218
Completed Steps:   209000 || Avg Steps: 1000 || Avg Rew: -197.281
Completed Steps:   210000 || Avg Steps: 1000 || Avg Rew: -197.189
Completed Steps:   211000 || Avg Steps: 1000 || Avg Rew: -197.162
Completed Steps:   212000 || Avg Steps:  990 || Avg Rew: -194.271
Completed Steps:   213000 || Avg Steps:  990 || Avg Rew: -194.483
Completed Steps:   214000 || Avg Steps:  980 || Avg Rew: -191.501
Completed Steps:   215000 || Avg Steps:  980 || Avg Rew: -191.511
Completed Steps:   216000 || Avg Steps:  980 || Avg Rew: -191.568
Completed Steps:   217000 || Avg Steps:  970 || Avg Rew: -188.507
Completed Steps:   218000 || Avg Steps:  950 || Avg Rew: -182.626
Completed Steps:   219000 || Avg Steps:  950 || Avg Rew: -182.790
Completed Steps:   220000 || Avg Steps:  930 || Avg Rew: -176.712
Completed Steps:   221000 || Avg Steps:  940 || Avg Rew: -179.653
Completed Steps:   222000 || Avg Steps:  930 || Avg Rew: -176.596
Completed Steps:   223000 || Avg Steps:  930 || Avg Rew: -176.552
Completed Steps:   224000 || Avg Steps:  940 || Avg Rew: -179.523
Completed Steps:   225000 || Avg Steps:  940 || Avg Rew: -179.542
Completed Steps:   226000 || Avg Steps:  940 || Avg Rew: -179.441
Completed Steps:   227000 || Avg Steps:  950 || Avg Rew: -182.441
Completed Steps:   228000 || Avg Steps:  970 || Avg Rew: -188.399
Completed Steps:   229000 || Avg Steps:  970 || Avg Rew: -188.377
Completed Steps:   230000 || Avg Steps:  990 || Avg Rew: -194.449
Completed Steps:   231000 || Avg Steps:  990 || Avg Rew: -194.541
Completed Steps:   232000 || Avg Steps: 1000 || Avg Rew: -197.628
Completed Steps:   233000 || Avg Steps: 1000 || Avg Rew: -197.734
Completed Steps:   234000 || Avg Steps: 1000 || Avg Rew: -197.792
Completed Steps:   235000 || Avg Steps: 1000 || Avg Rew: -197.720
Completed Steps:   236000 || Avg Steps: 1000 || Avg Rew: -197.865
Completed Steps:   237000 || Avg Steps: 1000 || Avg Rew: -197.855
Completed Steps:   238000 || Avg Steps: 1000 || Avg Rew: -197.852
Completed Steps:   239000 || Avg Steps: 1000 || Avg Rew: -197.878
Completed Steps:   240000 || Avg Steps: 1000 || Avg Rew: -197.861
Completed Steps:   241000 || Avg Steps: 1000 || Avg Rew: -197.804
Completed Steps:   242000 || Avg Steps:  990 || Avg Rew: -194.727
Completed Steps:   243000 || Avg Steps:  990 || Avg Rew: -194.626
Completed Steps:   244000 || Avg Steps:  990 || Avg Rew: -194.645
Completed Steps:   245000 || Avg Steps:  990 || Avg Rew: -194.581
Completed Steps:   246000 || Avg Steps:  990 || Avg Rew: -194.563
Completed Steps:   247000 || Avg Steps:  990 || Avg Rew: -194.577
Completed Steps:   248000 || Avg Steps:  990 || Avg Rew: -194.641
Completed Steps:   249000 || Avg Steps:  980 || Avg Rew: -191.586
Completed Steps:   250000 || Avg Steps:  980 || Avg Rew: -191.480
Completed Steps:   251000 || Avg Steps:  980 || Avg Rew: -191.554
Completed Steps:   252000 || Avg Steps:  980 || Avg Rew: -191.472
Completed Steps:   253000 || Avg Steps:  980 || Avg Rew: -191.585
Completed Steps:   254000 || Avg Steps:  980 || Avg Rew: -190.438
Completed Steps:   255000 || Avg Steps:  980 || Avg Rew: -190.467
Completed Steps:   256000 || Avg Steps:  980 || Avg Rew: -190.402
Completed Steps:   257000 || Avg Steps:  980 || Avg Rew: -190.364
Completed Steps:   258000 || Avg Steps:  980 || Avg Rew: -190.402
Completed Steps:   259000 || Avg Steps:  980 || Avg Rew: -190.289
Completed Steps:   260000 || Avg Steps:  980 || Avg Rew: -190.440
Completed Steps:   261000 || Avg Steps:  980 || Avg Rew: -190.467
Completed Steps:   262000 || Avg Steps:  980 || Avg Rew: -190.407
Completed Steps:   263000 || Avg Steps:  980 || Avg Rew: -190.317
Completed Steps:   264000 || Avg Steps:  970 || Avg Rew: -188.334
Completed Steps:   265000 || Avg Steps:  960 || Avg Rew: -185.408
Completed Steps:   266000 || Avg Steps:  960 || Avg Rew: -185.470
Completed Steps:   267000 || Avg Steps:  960 || Avg Rew: -185.418
Completed Steps:   268000 || Avg Steps:  960 || Avg Rew: -185.428
Completed Steps:   269000 || Avg Steps:  970 || Avg Rew: -188.290
Completed Steps:   270000 || Avg Steps:  970 || Avg Rew: -188.119
Completed Steps:   271000 || Avg Steps:  970 || Avg Rew: -187.931
Completed Steps:   272000 || Avg Steps:  970 || Avg Rew: -188.062
Completed Steps:   273000 || Avg Steps:  970 || Avg Rew: -188.152
Completed Steps:   274000 || Avg Steps:  980 || Avg Rew: -191.241
Completed Steps:   275000 || Avg Steps:  990 || Avg Rew: -194.144
Completed Steps:   276000 || Avg Steps:  990 || Avg Rew: -194.057
Completed Steps:   277000 || Avg Steps:  971 || Avg Rew: -188.257
Completed Steps:   278000 || Avg Steps:  971 || Avg Rew: -188.299
Completed Steps:   279000 || Avg Steps:  971 || Avg Rew: -188.354
Completed Steps:   280000 || Avg Steps:  980 || Avg Rew: -191.497
Completed Steps:   281000 || Avg Steps:  980 || Avg Rew: -191.488
Completed Steps:   282000 || Avg Steps:  980 || Avg Rew: -191.506
Completed Steps:   283000 || Avg Steps:  980 || Avg Rew: -191.432
Completed Steps:   284000 || Avg Steps:  980 || Avg Rew: -191.495
Completed Steps:   285000 || Avg Steps:  980 || Avg Rew: -191.457
Completed Steps:   286000 || Avg Steps:  974 || Avg Rew: -189.155
Completed Steps:   287000 || Avg Steps:  993 || Avg Rew: -195.015
Completed Steps:   288000 || Avg Steps:  993 || Avg Rew: -194.906
Completed Steps:   289000 || Avg Steps:  993 || Avg Rew: -194.924
Completed Steps:   290000 || Avg Steps:  993 || Avg Rew: -194.961
Completed Steps:   291000 || Avg Steps:  993 || Avg Rew: -195.001
Completed Steps:   292000 || Avg Steps:  993 || Avg Rew: -195.038
Completed Steps:   293000 || Avg Steps:  993 || Avg Rew: -195.174
Completed Steps:   294000 || Avg Steps:  993 || Avg Rew: -195.188
Completed Steps:   295000 || Avg Steps:  993 || Avg Rew: -195.190
Completed Steps:   296000 || Avg Steps: 1000 || Avg Rew: -197.485
Completed Steps:   297000 || Avg Steps: 1000 || Avg Rew: -197.516
Completed Steps:   298000 || Avg Steps: 1000 || Avg Rew: -197.595
Completed Steps:   299000 || Avg Steps: 1000 || Avg Rew: -197.541
Completed Steps:   300000 || Avg Steps: 1000 || Avg Rew: -197.574
Completed Steps:   301000 || Avg Steps: 1000 || Avg Rew: -197.711
Completed Steps:   302000 || Avg Steps: 1000 || Avg Rew: -197.608
Completed Steps:   303000 || Avg Steps:  990 || Avg Rew: -194.512
Completed Steps:   304000 || Avg Steps:  990 || Avg Rew: -194.517
Completed Steps:   305000 || Avg Steps:  980 || Avg Rew: -191.544
Completed Steps:   306000 || Avg Steps:  980 || Avg Rew: -191.603
Completed Steps:   307000 || Avg Steps:  970 || Avg Rew: -188.501
Completed Steps:   308000 || Avg Steps:  970 || Avg Rew: -188.505
Completed Steps:   309000 || Avg Steps:  970 || Avg Rew: -188.591
Completed Steps:   310000 || Avg Steps:  970 || Avg Rew: -188.521
Completed Steps:   311000 || Avg Steps:  970 || Avg Rew: -188.488
Completed Steps:   312000 || Avg Steps:  960 || Avg Rew: -185.559
Completed Steps:   313000 || Avg Steps:  970 || Avg Rew: -188.513
Completed Steps:   314000 || Avg Steps:  960 || Avg Rew: -185.479
Completed Steps:   315000 || Avg Steps:  970 || Avg Rew: -188.497
Completed Steps:   316000 || Avg Steps:  970 || Avg Rew: -188.579
Completed Steps:   317000 || Avg Steps:  980 || Avg Rew: -191.633
Completed Steps:   318000 || Avg Steps:  980 || Avg Rew: -191.700
Completed Steps:   319000 || Avg Steps:  974 || Avg Rew: -189.586
Completed Steps:   320000 || Avg Steps:  974 || Avg Rew: -189.608
Completed Steps:   321000 || Avg Steps:  984 || Avg Rew: -192.544
Completed Steps:   322000 || Avg Steps:  984 || Avg Rew: -192.533
Completed Steps:   323000 || Avg Steps:  984 || Avg Rew: -192.597
Completed Steps:   324000 || Avg Steps:  984 || Avg Rew: -192.547
Completed Steps:   325000 || Avg Steps:  984 || Avg Rew: -192.615
Completed Steps:   326000 || Avg Steps:  984 || Avg Rew: -192.634
Completed Steps:   327000 || Avg Steps:  984 || Avg Rew: -192.613
Completed Steps:   328000 || Avg Steps:  974 || Avg Rew: -189.489
Completed Steps:   329000 || Avg Steps:  980 || Avg Rew: -191.536
Completed Steps:   330000 || Avg Steps:  980 || Avg Rew: -191.523
Completed Steps:   331000 || Avg Steps:  980 || Avg Rew: -191.553
Completed Steps:   332000 || Avg Steps:  980 || Avg Rew: -191.636
Completed Steps:   333000 || Avg Steps:  970 || Avg Rew: -188.723
Completed Steps:   334000 || Avg Steps:  980 || Avg Rew: -191.852
Completed Steps:   335000 || Avg Steps:  980 || Avg Rew: -191.716
Completed Steps:   336000 || Avg Steps:  980 || Avg Rew: -191.560
Completed Steps:   337000 || Avg Steps:  984 || Avg Rew: -192.483
Completed Steps:   338000 || Avg Steps:  984 || Avg Rew: -192.585
Completed Steps:   339000 || Avg Steps:  984 || Avg Rew: -192.677
Completed Steps:   340000 || Avg Steps:  984 || Avg Rew: -192.662
Completed Steps:   341000 || Avg Steps:  984 || Avg Rew: -192.612
Completed Steps:   342000 || Avg Steps:  976 || Avg Rew: -189.724
Completed Steps:   343000 || Avg Steps:  986 || Avg Rew: -192.689
Completed Steps:   344000 || Avg Steps:  986 || Avg Rew: -192.533
Completed Steps:   345000 || Avg Steps:  976 || Avg Rew: -189.609
Completed Steps:   346000 || Avg Steps:  966 || Avg Rew: -186.582
Completed Steps:   347000 || Avg Steps:  971 || Avg Rew: -188.680
Completed Steps:   348000 || Avg Steps:  971 || Avg Rew: -188.626
Completed Steps:   349000 || Avg Steps:  971 || Avg Rew: -188.624
Completed Steps:   350000 || Avg Steps:  971 || Avg Rew: -188.631
Completed Steps:   351000 || Avg Steps:  971 || Avg Rew: -188.656
