entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 3
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53630>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53668>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbc83048>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x2abdcbc83080>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 2000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


Starting training at: 2024-07-31 14:09:41
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x2abdcbd53e80>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 8
Action Space: Box(1,)
input shape: (16,)
Agent Name: DDPG Agent
NOT Loading from checkpoint
input shape: (16,)
input shape: (16,)
Actor Learning Rate: 0.0001
Critic Learning Rate: 0.001
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -198.005
Completed Steps:    26000 || Avg Steps: 1000 || Avg Rew: -52.962
Completed Steps:    27000 || Avg Steps: 1000 || Avg Rew: -48.331
Completed Steps:    28000 || Avg Steps: 1000 || Avg Rew: -48.822
Completed Steps:    29000 || Avg Steps: 1000 || Avg Rew: -39.149
Completed Steps:    30000 || Avg Steps: 1000 || Avg Rew: -43.443
Completed Steps:    31000 || Avg Steps: 1000 || Avg Rew: -48.186
Completed Steps:    32000 || Avg Steps: 1000 || Avg Rew: -60.576
Completed Steps:    33000 || Avg Steps: 1000 || Avg Rew: -77.299
Completed Steps:    34000 || Avg Steps: 1000 || Avg Rew: -97.181
Completed Steps:    35000 || Avg Steps: 1000 || Avg Rew: -92.516
Completed Steps:    36000 || Avg Steps: 1000 || Avg Rew: -99.186
Completed Steps:    37000 || Avg Steps: 1000 || Avg Rew: -104.893
Completed Steps:    38000 || Avg Steps: 1000 || Avg Rew: -114.282
Completed Steps:    39000 || Avg Steps: 1000 || Avg Rew: -124.374
Completed Steps:    40000 || Avg Steps: 1000 || Avg Rew: -133.348
Completed Steps:    41000 || Avg Steps: 1000 || Avg Rew: -133.669
Completed Steps:    42000 || Avg Steps: 1000 || Avg Rew: -126.694
Completed Steps:    43000 || Avg Steps: 1000 || Avg Rew: -123.232
Completed Steps:    44000 || Avg Steps: 1000 || Avg Rew: -119.932
Completed Steps:    45000 || Avg Steps: 1000 || Avg Rew: -118.952
Completed Steps:    46000 || Avg Steps: 1000 || Avg Rew: -106.522
Completed Steps:    47000 || Avg Steps: 1000 || Avg Rew: -98.444
Completed Steps:    48000 || Avg Steps: 1000 || Avg Rew: -90.544
Completed Steps:    49000 || Avg Steps: 1000 || Avg Rew: -84.020
Completed Steps:    50000 || Avg Steps: 1000 || Avg Rew: -71.100
Completed Steps:    51000 || Avg Steps: 1000 || Avg Rew: -74.249
Completed Steps:    52000 || Avg Steps: 1000 || Avg Rew: -66.096
Completed Steps:    53000 || Avg Steps: 1000 || Avg Rew: -49.887
Completed Steps:    54000 || Avg Steps: 1000 || Avg Rew: -43.276
Completed Steps:    55000 || Avg Steps: 1000 || Avg Rew: -44.330
Completed Steps:    56000 || Avg Steps: 1000 || Avg Rew: -46.961
Completed Steps:    57000 || Avg Steps: 1000 || Avg Rew: -50.407
Completed Steps:    58000 || Avg Steps: 1000 || Avg Rew: -50.854
Completed Steps:    59000 || Avg Steps: 1000 || Avg Rew: -49.031
Completed Steps:    60000 || Avg Steps: 1000 || Avg Rew: -50.943
Completed Steps:    61000 || Avg Steps: 1000 || Avg Rew: -46.107
Completed Steps:    62000 || Avg Steps: 1000 || Avg Rew: -55.306
Completed Steps:    63000 || Avg Steps: 1000 || Avg Rew: -75.828
Completed Steps:    64000 || Avg Steps: 1000 || Avg Rew: -80.920
Completed Steps:    65000 || Avg Steps: 1000 || Avg Rew: -88.788
Completed Steps:    66000 || Avg Steps: 1000 || Avg Rew: -94.553
Completed Steps:    67000 || Avg Steps: 1000 || Avg Rew: -105.936
Completed Steps:    68000 || Avg Steps: 1000 || Avg Rew: -110.809
Completed Steps:    69000 || Avg Steps: 1000 || Avg Rew: -110.276
Completed Steps:    70000 || Avg Steps: 1000 || Avg Rew: -110.350
Completed Steps:    71000 || Avg Steps: 1000 || Avg Rew: -117.924
Completed Steps:    72000 || Avg Steps: 1000 || Avg Rew: -118.607
Completed Steps:    73000 || Avg Steps: 1000 || Avg Rew: -114.957
Completed Steps:    74000 || Avg Steps: 1000 || Avg Rew: -118.837
Completed Steps:    75000 || Avg Steps: 1000 || Avg Rew: -103.886
Completed Steps:    76000 || Avg Steps: 1000 || Avg Rew: -94.387
Completed Steps:    77000 || Avg Steps: 1000 || Avg Rew: -87.185
Completed Steps:    78000 || Avg Steps: 1000 || Avg Rew: -86.186
Completed Steps:    79000 || Avg Steps: 1000 || Avg Rew: -83.698
Completed Steps:    80000 || Avg Steps: 1000 || Avg Rew: -84.268
Completed Steps:    81000 || Avg Steps: 1000 || Avg Rew: -80.983
Completed Steps:    82000 || Avg Steps: 1000 || Avg Rew: -74.598
Completed Steps:    83000 || Avg Steps: 1000 || Avg Rew: -69.038
Completed Steps:    84000 || Avg Steps: 1000 || Avg Rew: -59.459
Completed Steps:    85000 || Avg Steps: 1000 || Avg Rew: -65.846
Completed Steps:    86000 || Avg Steps: 1000 || Avg Rew: -69.693
Completed Steps:    87000 || Avg Steps: 1000 || Avg Rew: -67.713
Completed Steps:    88000 || Avg Steps: 1000 || Avg Rew: -64.423
Completed Steps:    89000 || Avg Steps: 1000 || Avg Rew: -67.146
Completed Steps:    90000 || Avg Steps: 1000 || Avg Rew: -75.328
Completed Steps:    91000 || Avg Steps: 1000 || Avg Rew: -71.506
Completed Steps:    92000 || Avg Steps: 1000 || Avg Rew: -75.981
Completed Steps:    93000 || Avg Steps: 1000 || Avg Rew: -79.666
Completed Steps:    94000 || Avg Steps: 1000 || Avg Rew: -87.213
Completed Steps:    95000 || Avg Steps: 1000 || Avg Rew: -84.778
Completed Steps:    96000 || Avg Steps: 1000 || Avg Rew: -82.345
Completed Steps:    97000 || Avg Steps: 1000 || Avg Rew: -83.010
Completed Steps:    98000 || Avg Steps: 1000 || Avg Rew: -81.741
Completed Steps:    99000 || Avg Steps: 1000 || Avg Rew: -80.922
Completed Steps:   100000 || Avg Steps: 1000 || Avg Rew: -75.692
Completed Steps:   101000 || Avg Steps: 1000 || Avg Rew: -85.694
Completed Steps:   102000 || Avg Steps: 1000 || Avg Rew: -85.151
Completed Steps:   103000 || Avg Steps: 1000 || Avg Rew: -79.448
Completed Steps:   104000 || Avg Steps: 1000 || Avg Rew: -74.985
Completed Steps:   105000 || Avg Steps: 1000 || Avg Rew: -74.512
Completed Steps:   106000 || Avg Steps: 1000 || Avg Rew: -72.810
Completed Steps:   107000 || Avg Steps: 1000 || Avg Rew: -70.927
Completed Steps:   108000 || Avg Steps: 1000 || Avg Rew: -70.174
Completed Steps:   109000 || Avg Steps: 1000 || Avg Rew: -69.194
Completed Steps:   110000 || Avg Steps: 1000 || Avg Rew: -63.199
Completed Steps:   111000 || Avg Steps: 1000 || Avg Rew: -56.451
Completed Steps:   112000 || Avg Steps: 1000 || Avg Rew: -58.913
Completed Steps:   113000 || Avg Steps: 1000 || Avg Rew: -57.233
Completed Steps:   114000 || Avg Steps: 1000 || Avg Rew: -55.270
Completed Steps:   115000 || Avg Steps: 1000 || Avg Rew: -62.281
Completed Steps:   116000 || Avg Steps: 1000 || Avg Rew: -72.525
Completed Steps:   117000 || Avg Steps: 1000 || Avg Rew: -81.747
Completed Steps:   118000 || Avg Steps: 1000 || Avg Rew: -90.287
Completed Steps:   119000 || Avg Steps: 1000 || Avg Rew: -99.843
Completed Steps:   120000 || Avg Steps: 1000 || Avg Rew: -108.622
Completed Steps:   121000 || Avg Steps: 1000 || Avg Rew: -107.696
Completed Steps:   122000 || Avg Steps: 1000 || Avg Rew: -106.700
Completed Steps:   123000 || Avg Steps: 1000 || Avg Rew: -118.710
Completed Steps:   124000 || Avg Steps: 1000 || Avg Rew: -124.446
Completed Steps:   125000 || Avg Steps: 1000 || Avg Rew: -120.629
Completed Steps:   126000 || Avg Steps: 1000 || Avg Rew: -109.257
Completed Steps:   127000 || Avg Steps: 1000 || Avg Rew: -97.410
Completed Steps:   128000 || Avg Steps: 1000 || Avg Rew: -88.429
Completed Steps:   129000 || Avg Steps: 1000 || Avg Rew: -79.613
Completed Steps:   130000 || Avg Steps: 1000 || Avg Rew: -65.250
Completed Steps:   131000 || Avg Steps: 1000 || Avg Rew: -64.013
Completed Steps:   132000 || Avg Steps: 1000 || Avg Rew: -61.164
Completed Steps:   133000 || Avg Steps: 1000 || Avg Rew: -49.329
Completed Steps:   134000 || Avg Steps: 1000 || Avg Rew: -43.139
Completed Steps:   135000 || Avg Steps: 1000 || Avg Rew: -33.136
Completed Steps:   136000 || Avg Steps: 1000 || Avg Rew: -32.102
Completed Steps:   137000 || Avg Steps: 1000 || Avg Rew: -34.483
Completed Steps:   138000 || Avg Steps: 1000 || Avg Rew: -34.706
Completed Steps:   139000 || Avg Steps: 1000 || Avg Rew: -37.315
Completed Steps:   140000 || Avg Steps: 1000 || Avg Rew: -39.491
Completed Steps:   141000 || Avg Steps: 1000 || Avg Rew: -40.769
Completed Steps:   142000 || Avg Steps: 1000 || Avg Rew: -46.240
Completed Steps:   143000 || Avg Steps: 1000 || Avg Rew: -53.266
Completed Steps:   144000 || Avg Steps: 1000 || Avg Rew: -58.033
Completed Steps:   145000 || Avg Steps: 1000 || Avg Rew: -65.420
Completed Steps:   146000 || Avg Steps: 1000 || Avg Rew: -67.286
Completed Steps:   147000 || Avg Steps: 1000 || Avg Rew: -64.031
Completed Steps:   148000 || Avg Steps: 1000 || Avg Rew: -60.865
Completed Steps:   149000 || Avg Steps: 1000 || Avg Rew: -59.969
Completed Steps:   150000 || Avg Steps: 1000 || Avg Rew: -65.963
Completed Steps:   151000 || Avg Steps: 1000 || Avg Rew: -71.825
Completed Steps:   152000 || Avg Steps: 1000 || Avg Rew: -70.859
Completed Steps:   153000 || Avg Steps: 1000 || Avg Rew: -69.774
Completed Steps:   154000 || Avg Steps: 1000 || Avg Rew: -63.905
Completed Steps:   155000 || Avg Steps: 1000 || Avg Rew: -61.894
Completed Steps:   156000 || Avg Steps: 1000 || Avg Rew: -66.168
Completed Steps:   157000 || Avg Steps: 1000 || Avg Rew: -73.215
Completed Steps:   158000 || Avg Steps: 1000 || Avg Rew: -76.995
Completed Steps:   159000 || Avg Steps: 1000 || Avg Rew: -82.100
Completed Steps:   160000 || Avg Steps: 1000 || Avg Rew: -88.466
Completed Steps:   161000 || Avg Steps: 1000 || Avg Rew: -87.609
Completed Steps:   162000 || Avg Steps: 1000 || Avg Rew: -80.407
Completed Steps:   163000 || Avg Steps: 1000 || Avg Rew: -79.304
Completed Steps:   164000 || Avg Steps: 1000 || Avg Rew: -79.374
Completed Steps:   165000 || Avg Steps: 1000 || Avg Rew: -82.992
Completed Steps:   166000 || Avg Steps: 1000 || Avg Rew: -72.926
Completed Steps:   167000 || Avg Steps: 1000 || Avg Rew: -70.420
Completed Steps:   168000 || Avg Steps: 1000 || Avg Rew: -62.779
Completed Steps:   169000 || Avg Steps: 1000 || Avg Rew: -52.147
Completed Steps:   170000 || Avg Steps: 1000 || Avg Rew: -38.870
Completed Steps:   171000 || Avg Steps: 1000 || Avg Rew: -35.331
Completed Steps:   172000 || Avg Steps: 1000 || Avg Rew: -43.232
Completed Steps:   173000 || Avg Steps: 1000 || Avg Rew: -47.140
Completed Steps:   174000 || Avg Steps: 1000 || Avg Rew: -52.991
Completed Steps:   175000 || Avg Steps: 1000 || Avg Rew: -54.304
Completed Steps:   176000 || Avg Steps: 1000 || Avg Rew: -64.572
Completed Steps:   177000 || Avg Steps: 1000 || Avg Rew: -64.401
Completed Steps:   178000 || Avg Steps: 1000 || Avg Rew: -68.970
Completed Steps:   179000 || Avg Steps: 1000 || Avg Rew: -70.989
Completed Steps:   180000 || Avg Steps: 1000 || Avg Rew: -75.764
Completed Steps:   181000 || Avg Steps: 1000 || Avg Rew: -75.935
Completed Steps:   182000 || Avg Steps: 1000 || Avg Rew: -69.333
Completed Steps:   183000 || Avg Steps: 1000 || Avg Rew: -66.818
Completed Steps:   184000 || Avg Steps: 1000 || Avg Rew: -69.210
Completed Steps:   185000 || Avg Steps: 1000 || Avg Rew: -71.772
Completed Steps:   186000 || Avg Steps: 1000 || Avg Rew: -67.799
Completed Steps:   187000 || Avg Steps: 1000 || Avg Rew: -68.977
Completed Steps:   188000 || Avg Steps: 1000 || Avg Rew: -67.803
Completed Steps:   189000 || Avg Steps: 1000 || Avg Rew: -71.398
Completed Steps:   190000 || Avg Steps: 1000 || Avg Rew: -73.686
Completed Steps:   191000 || Avg Steps: 1000 || Avg Rew: -76.044
Completed Steps:   192000 || Avg Steps: 1000 || Avg Rew: -87.405
Completed Steps:   193000 || Avg Steps: 1000 || Avg Rew: -85.470
Completed Steps:   194000 || Avg Steps: 1000 || Avg Rew: -79.521
Completed Steps:   195000 || Avg Steps: 1000 || Avg Rew: -64.905
Completed Steps:   196000 || Avg Steps: 1000 || Avg Rew: -60.466
Completed Steps:   197000 || Avg Steps: 1000 || Avg Rew: -58.798
Completed Steps:   198000 || Avg Steps: 1000 || Avg Rew: -64.089
Completed Steps:   199000 || Avg Steps: 1000 || Avg Rew: -66.749
Completed Steps:   200000 || Avg Steps: 1000 || Avg Rew: -76.928
Completed Steps:   201000 || Avg Steps: 1000 || Avg Rew: -76.960
Completed Steps:   202000 || Avg Steps: 1000 || Avg Rew: -69.402
Completed Steps:   203000 || Avg Steps: 1000 || Avg Rew: -66.001
Completed Steps:   204000 || Avg Steps: 1000 || Avg Rew: -59.717
Completed Steps:   205000 || Avg Steps: 1000 || Avg Rew: -64.369
Completed Steps:   206000 || Avg Steps: 1000 || Avg Rew: -68.764
Completed Steps:   207000 || Avg Steps: 1000 || Avg Rew: -60.293
Completed Steps:   208000 || Avg Steps: 1000 || Avg Rew: -61.471
Completed Steps:   209000 || Avg Steps: 1000 || Avg Rew: -49.688
Completed Steps:   210000 || Avg Steps: 1000 || Avg Rew: -39.519
Completed Steps:   211000 || Avg Steps: 1000 || Avg Rew: -36.710
Completed Steps:   212000 || Avg Steps: 1000 || Avg Rew: -39.820
Completed Steps:   213000 || Avg Steps: 1000 || Avg Rew: -41.630
Completed Steps:   214000 || Avg Steps: 1000 || Avg Rew: -46.792
Completed Steps:   215000 || Avg Steps: 1000 || Avg Rew: -52.369
Completed Steps:   216000 || Avg Steps: 1000 || Avg Rew: -56.446
Completed Steps:   217000 || Avg Steps: 1000 || Avg Rew: -69.314
Completed Steps:   218000 || Avg Steps: 1000 || Avg Rew: -69.020
Completed Steps:   219000 || Avg Steps: 1000 || Avg Rew: -77.844
Completed Steps:   220000 || Avg Steps: 1000 || Avg Rew: -77.326
Completed Steps:   221000 || Avg Steps: 1000 || Avg Rew: -75.029
Completed Steps:   222000 || Avg Steps: 1000 || Avg Rew: -71.805
Completed Steps:   223000 || Avg Steps: 1000 || Avg Rew: -74.012
Completed Steps:   224000 || Avg Steps: 1000 || Avg Rew: -72.525
Completed Steps:   225000 || Avg Steps: 1000 || Avg Rew: -70.031
Completed Steps:   226000 || Avg Steps: 1000 || Avg Rew: -70.724
Completed Steps:   227000 || Avg Steps: 1000 || Avg Rew: -61.733
Completed Steps:   228000 || Avg Steps: 1000 || Avg Rew: -63.333
Completed Steps:   229000 || Avg Steps: 1000 || Avg Rew: -68.476
Completed Steps:   230000 || Avg Steps: 1000 || Avg Rew: -71.679
Completed Steps:   231000 || Avg Steps: 1000 || Avg Rew: -65.937
Completed Steps:   232000 || Avg Steps: 1000 || Avg Rew: -67.597
Completed Steps:   233000 || Avg Steps: 1000 || Avg Rew: -68.266
Completed Steps:   234000 || Avg Steps: 1000 || Avg Rew: -61.197
Completed Steps:   235000 || Avg Steps: 1000 || Avg Rew: -63.781
Completed Steps:   236000 || Avg Steps: 1000 || Avg Rew: -61.362
Completed Steps:   237000 || Avg Steps: 1000 || Avg Rew: -68.586
Completed Steps:   238000 || Avg Steps: 1000 || Avg Rew: -60.289
Completed Steps:   239000 || Avg Steps: 1000 || Avg Rew: -59.535
Completed Steps:   240000 || Avg Steps: 1000 || Avg Rew: -59.129
Completed Steps:   241000 || Avg Steps: 1000 || Avg Rew: -62.200
Completed Steps:   242000 || Avg Steps: 1000 || Avg Rew: -61.674
Completed Steps:   243000 || Avg Steps: 1000 || Avg Rew: -62.387
Completed Steps:   244000 || Avg Steps: 1000 || Avg Rew: -76.709
Completed Steps:   245000 || Avg Steps: 1000 || Avg Rew: -70.910
Completed Steps:   246000 || Avg Steps: 1000 || Avg Rew: -65.933
Completed Steps:   247000 || Avg Steps: 1000 || Avg Rew: -60.280
Completed Steps:   248000 || Avg Steps: 1000 || Avg Rew: -72.654
Completed Steps:   249000 || Avg Steps: 1000 || Avg Rew: -68.325
Completed Steps:   250000 || Avg Steps: 1000 || Avg Rew: -71.516
Completed Steps:   251000 || Avg Steps: 1000 || Avg Rew: -74.079
Completed Steps:   252000 || Avg Steps: 1000 || Avg Rew: -73.995
Completed Steps:   253000 || Avg Steps: 1000 || Avg Rew: -71.170
Completed Steps:   254000 || Avg Steps: 1000 || Avg Rew: -67.385
Completed Steps:   255000 || Avg Steps: 1000 || Avg Rew: -73.625
Completed Steps:   256000 || Avg Steps: 1000 || Avg Rew: -78.955
Completed Steps:   257000 || Avg Steps: 1000 || Avg Rew: -75.493
Completed Steps:   258000 || Avg Steps: 1000 || Avg Rew: -68.114
Completed Steps:   259000 || Avg Steps: 1000 || Avg Rew: -62.413
Completed Steps:   260000 || Avg Steps: 1000 || Avg Rew: -56.278
Completed Steps:   261000 || Avg Steps: 1000 || Avg Rew: -59.535
Completed Steps:   262000 || Avg Steps: 1000 || Avg Rew: -55.728
Completed Steps:   263000 || Avg Steps: 1000 || Avg Rew: -57.142
Completed Steps:   264000 || Avg Steps: 1000 || Avg Rew: -56.839
Completed Steps:   265000 || Avg Steps: 1000 || Avg Rew: -56.192
Completed Steps:   266000 || Avg Steps: 1000 || Avg Rew: -64.574
Completed Steps:   267000 || Avg Steps: 1000 || Avg Rew: -76.884
Completed Steps:   268000 || Avg Steps: 1000 || Avg Rew: -77.398
Completed Steps:   269000 || Avg Steps: 1000 || Avg Rew: -84.330
Completed Steps:   270000 || Avg Steps: 1000 || Avg Rew: -87.474
Completed Steps:   271000 || Avg Steps: 1000 || Avg Rew: -93.230
Completed Steps:   272000 || Avg Steps: 1000 || Avg Rew: -99.900
Completed Steps:   273000 || Avg Steps: 1000 || Avg Rew: -111.357
Completed Steps:   274000 || Avg Steps: 1000 || Avg Rew: -118.005
Completed Steps:   275000 || Avg Steps: 1000 || Avg Rew: -128.366
Completed Steps:   276000 || Avg Steps: 1000 || Avg Rew: -125.506
Completed Steps:   277000 || Avg Steps: 1000 || Avg Rew: -117.012
Completed Steps:   278000 || Avg Steps: 1000 || Avg Rew: -126.775
Completed Steps:   279000 || Avg Steps: 1000 || Avg Rew: -137.492
Completed Steps:   280000 || Avg Steps: 1000 || Avg Rew: -147.215
Completed Steps:   281000 || Avg Steps: 1000 || Avg Rew: -151.869
Completed Steps:   282000 || Avg Steps: 1000 || Avg Rew: -161.307
Completed Steps:   283000 || Avg Steps: 1000 || Avg Rew: -161.499
Completed Steps:   284000 || Avg Steps: 1000 || Avg Rew: -165.512
Completed Steps:   285000 || Avg Steps: 1000 || Avg Rew: -157.786
Completed Steps:   286000 || Avg Steps: 1000 || Avg Rew: -160.229
Completed Steps:   287000 || Avg Steps: 1000 || Avg Rew: -167.182
Completed Steps:   288000 || Avg Steps: 1000 || Avg Rew: -152.502
Completed Steps:   289000 || Avg Steps: 1000 || Avg Rew: -144.364
Completed Steps:   290000 || Avg Steps: 1000 || Avg Rew: -138.985
Completed Steps:   291000 || Avg Steps: 1000 || Avg Rew: -120.245
Completed Steps:   292000 || Avg Steps: 1000 || Avg Rew: -116.097
Completed Steps:   293000 || Avg Steps: 1000 || Avg Rew: -111.643
Completed Steps:   294000 || Avg Steps: 1000 || Avg Rew: -104.485
Completed Steps:   295000 || Avg Steps: 1000 || Avg Rew: -104.104
Completed Steps:   296000 || Avg Steps: 1000 || Avg Rew: -101.354
Completed Steps:   297000 || Avg Steps: 1000 || Avg Rew: -93.462
Completed Steps:   298000 || Avg Steps: 1000 || Avg Rew: -104.153
Completed Steps:   299000 || Avg Steps: 1000 || Avg Rew: -107.350
Completed Steps:   300000 || Avg Steps: 1000 || Avg Rew: -107.503
Completed Steps:   301000 || Avg Steps: 1000 || Avg Rew: -121.354
Completed Steps:   302000 || Avg Steps: 1000 || Avg Rew: -121.178
Completed Steps:   303000 || Avg Steps: 1000 || Avg Rew: -115.983
Completed Steps:   304000 || Avg Steps: 1000 || Avg Rew: -118.242
Completed Steps:   305000 || Avg Steps: 1000 || Avg Rew: -118.281
Completed Steps:   306000 || Avg Steps: 1000 || Avg Rew: -111.897
Completed Steps:   307000 || Avg Steps: 1000 || Avg Rew: -116.300
Completed Steps:   308000 || Avg Steps: 1000 || Avg Rew: -106.586
Completed Steps:   309000 || Avg Steps: 1000 || Avg Rew: -106.705
Completed Steps:   310000 || Avg Steps: 1000 || Avg Rew: -100.306
Completed Steps:   311000 || Avg Steps: 1000 || Avg Rew: -101.135
Completed Steps:   312000 || Avg Steps: 1000 || Avg Rew: -94.262
Completed Steps:   313000 || Avg Steps: 1000 || Avg Rew: -98.468
Completed Steps:   314000 || Avg Steps: 1000 || Avg Rew: -101.564
Completed Steps:   315000 || Avg Steps: 1000 || Avg Rew: -103.452
Completed Steps:   316000 || Avg Steps: 1000 || Avg Rew: -112.505
Completed Steps:   317000 || Avg Steps: 1000 || Avg Rew: -120.777
Completed Steps:   318000 || Avg Steps: 1000 || Avg Rew: -128.189
Completed Steps:   319000 || Avg Steps: 1000 || Avg Rew: -125.779
Completed Steps:   320000 || Avg Steps: 1000 || Avg Rew: -127.497
Completed Steps:   321000 || Avg Steps: 1000 || Avg Rew: -126.710
Completed Steps:   322000 || Avg Steps: 1000 || Avg Rew: -129.647
Completed Steps:   323000 || Avg Steps: 1000 || Avg Rew: -114.534
Completed Steps:   324000 || Avg Steps: 1000 || Avg Rew: -111.244
Completed Steps:   325000 || Avg Steps: 1000 || Avg Rew: -103.832
Completed Steps:   326000 || Avg Steps: 1000 || Avg Rew: -98.608
Completed Steps:   327000 || Avg Steps: 1000 || Avg Rew: -77.690
Completed Steps:   328000 || Avg Steps: 1000 || Avg Rew: -75.258
Completed Steps:   329000 || Avg Steps: 1000 || Avg Rew: -74.485
Completed Steps:   330000 || Avg Steps: 1000 || Avg Rew: -79.909
Completed Steps:   331000 || Avg Steps: 1000 || Avg Rew: -79.503
Completed Steps:   332000 || Avg Steps: 1000 || Avg Rew: -76.377
Completed Steps:   333000 || Avg Steps: 1000 || Avg Rew: -91.280
Completed Steps:   334000 || Avg Steps: 1000 || Avg Rew: -87.602
Completed Steps:   335000 || Avg Steps: 1000 || Avg Rew: -92.981
Completed Steps:   336000 || Avg Steps: 1000 || Avg Rew: -90.303
Completed Steps:   337000 || Avg Steps: 1000 || Avg Rew: -109.062
Completed Steps:   338000 || Avg Steps: 1000 || Avg Rew: -113.847
Completed Steps:   339000 || Avg Steps: 1000 || Avg Rew: -115.551
Completed Steps:   340000 || Avg Steps: 1000 || Avg Rew: -113.671
Completed Steps:   341000 || Avg Steps: 1000 || Avg Rew: -97.836
