entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Exception:
	invalid literal for int() with base 10: ''
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 7
Rewards for Automaton Steps (reward, placements)
	Key: 0, 1
	Shield: 0, 1
	Sword: 0, 0
	Dragon: 0, 1
Sequence Level: 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14ff7d4c5d30>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14ff7d4c5d68>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x14ff7d4c5da0>]


============================================
Training Teacher / Independent TD3 Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-29 19:35:17
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x14ff7d4c5c50>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -197.658
Completed Steps:    49000 || Avg Steps:  980 || Avg Rew: -193.797
Completed Steps:    50000 || Avg Steps:  980 || Avg Rew: -193.850
Completed Steps:    51000 || Avg Steps:  990 || Avg Rew: -195.756
Completed Steps:    52000 || Avg Steps:  990 || Avg Rew: -195.762
Completed Steps:    53000 || Avg Steps:  990 || Avg Rew: -195.759
Completed Steps:    54000 || Avg Steps:  990 || Avg Rew: -195.743
Completed Steps:    55000 || Avg Steps:  990 || Avg Rew: -195.786
Completed Steps:    56000 || Avg Steps:  990 || Avg Rew: -195.822
Completed Steps:    57000 || Avg Steps:  980 || Avg Rew: -193.781
Completed Steps:    58000 || Avg Steps:  990 || Avg Rew: -195.840
Completed Steps:    59000 || Avg Steps:  990 || Avg Rew: -195.896
Completed Steps:    60000 || Avg Steps:  990 || Avg Rew: -195.883
Completed Steps:    61000 || Avg Steps:  990 || Avg Rew: -195.888
Completed Steps:    62000 || Avg Steps:  990 || Avg Rew: -195.847
Completed Steps:    63000 || Avg Steps:  980 || Avg Rew: -193.902
Completed Steps:    64000 || Avg Steps:  980 || Avg Rew: -193.947
Completed Steps:    65000 || Avg Steps:  980 || Avg Rew: -193.904
Completed Steps:    66000 || Avg Steps:  970 || Avg Rew: -191.953
Completed Steps:    67000 || Avg Steps:  980 || Avg Rew: -194.053
Completed Steps:    68000 || Avg Steps:  980 || Avg Rew: -194.050
Completed Steps:    69000 || Avg Steps:  980 || Avg Rew: -194.016
Completed Steps:    70000 || Avg Steps:  980 || Avg Rew: -193.977
Completed Steps:    71000 || Avg Steps:  980 || Avg Rew: -193.996
Completed Steps:    72000 || Avg Steps:  980 || Avg Rew: -194.098
Completed Steps:    73000 || Avg Steps:  990 || Avg Rew: -196.033
Completed Steps:    74000 || Avg Steps:  990 || Avg Rew: -196.018
Completed Steps:    75000 || Avg Steps:  990 || Avg Rew: -196.079
Completed Steps:    76000 || Avg Steps: 1000 || Avg Rew: -197.978
Completed Steps:    77000 || Avg Steps: 1000 || Avg Rew: -198.015
Completed Steps:    78000 || Avg Steps: 1000 || Avg Rew: -198.002
Completed Steps:    79000 || Avg Steps: 1000 || Avg Rew: -198.033
Completed Steps:    80000 || Avg Steps: 1000 || Avg Rew: -198.040
Completed Steps:    81000 || Avg Steps: 1000 || Avg Rew: -198.005
Completed Steps:    82000 || Avg Steps: 1000 || Avg Rew: -197.975
Completed Steps:    83000 || Avg Steps: 1000 || Avg Rew: -197.977
Completed Steps:    84000 || Avg Steps: 1000 || Avg Rew: -197.958
Completed Steps:    85000 || Avg Steps: 1000 || Avg Rew: -197.956
Completed Steps:    86000 || Avg Steps: 1000 || Avg Rew: -198.051
Completed Steps:    87000 || Avg Steps: 1000 || Avg Rew: -197.916
Completed Steps:    88000 || Avg Steps: 1000 || Avg Rew: -197.876
Completed Steps:    89000 || Avg Steps: 1000 || Avg Rew: -197.863
Completed Steps:    90000 || Avg Steps:  990 || Avg Rew: -195.884
Completed Steps:    91000 || Avg Steps:  980 || Avg Rew: -193.883
Completed Steps:    92000 || Avg Steps:  980 || Avg Rew: -193.841
Completed Steps:    93000 || Avg Steps:  980 || Avg Rew: -193.802
Completed Steps:    94000 || Avg Steps:  980 || Avg Rew: -193.792
Completed Steps:    95000 || Avg Steps:  980 || Avg Rew: -193.728
Completed Steps:    96000 || Avg Steps:  980 || Avg Rew: -193.637
Completed Steps:    97000 || Avg Steps:  980 || Avg Rew: -193.777
Completed Steps:    98000 || Avg Steps:  980 || Avg Rew: -193.781
Completed Steps:    99000 || Avg Steps:  980 || Avg Rew: -193.835
Completed Steps:   100000 || Avg Steps:  990 || Avg Rew: -195.859
Completed Steps:   101000 || Avg Steps: 1000 || Avg Rew: -197.880
Completed Steps:   102000 || Avg Steps: 1000 || Avg Rew: -197.952
Completed Steps:   103000 || Avg Steps: 1000 || Avg Rew: -198.035
Completed Steps:   104000 || Avg Steps: 1000 || Avg Rew: -198.019
Completed Steps:   105000 || Avg Steps: 1000 || Avg Rew: -197.941
Completed Steps:   106000 || Avg Steps: 1000 || Avg Rew: -198.008
Completed Steps:   107000 || Avg Steps: 1000 || Avg Rew: -197.942
Completed Steps:   108000 || Avg Steps: 1000 || Avg Rew: -198.014
Completed Steps:   109000 || Avg Steps:  990 || Avg Rew: -195.966
Completed Steps:   110000 || Avg Steps:  990 || Avg Rew: -195.892
Completed Steps:   111000 || Avg Steps:  990 || Avg Rew: -195.916
Completed Steps:   112000 || Avg Steps:  990 || Avg Rew: -195.871
Completed Steps:   113000 || Avg Steps:  990 || Avg Rew: -195.865
Completed Steps:   114000 || Avg Steps:  990 || Avg Rew: -196.031
Completed Steps:   115000 || Avg Steps:  980 || Avg Rew: -194.006
Completed Steps:   116000 || Avg Steps:  980 || Avg Rew: -193.950
Completed Steps:   117000 || Avg Steps:  980 || Avg Rew: -193.968
Completed Steps:   118000 || Avg Steps:  980 || Avg Rew: -193.832
Completed Steps:   119000 || Avg Steps:  990 || Avg Rew: -195.692
Completed Steps:   120000 || Avg Steps:  990 || Avg Rew: -195.726
Completed Steps:   121000 || Avg Steps:  990 || Avg Rew: -195.745
Completed Steps:   122000 || Avg Steps:  990 || Avg Rew: -195.789
Completed Steps:   123000 || Avg Steps:  990 || Avg Rew: -195.772
Completed Steps:   124000 || Avg Steps:  990 || Avg Rew: -195.699
Completed Steps:   125000 || Avg Steps: 1000 || Avg Rew: -197.690
Completed Steps:   126000 || Avg Steps: 1000 || Avg Rew: -197.706
Completed Steps:   127000 || Avg Steps: 1000 || Avg Rew: -197.722
Completed Steps:   128000 || Avg Steps:  999 || Avg Rew: -197.708
Completed Steps:   129000 || Avg Steps:  999 || Avg Rew: -197.727
Completed Steps:   130000 || Avg Steps:  999 || Avg Rew: -197.770
Completed Steps:   131000 || Avg Steps:  999 || Avg Rew: -197.767
Completed Steps:   132000 || Avg Steps:  979 || Avg Rew: -193.797
Completed Steps:   133000 || Avg Steps:  979 || Avg Rew: -193.730
Completed Steps:   134000 || Avg Steps:  979 || Avg Rew: -193.805
Completed Steps:   135000 || Avg Steps:  979 || Avg Rew: -193.823
Completed Steps:   136000 || Avg Steps:  969 || Avg Rew: -191.863
Completed Steps:   137000 || Avg Steps:  969 || Avg Rew: -191.685
Completed Steps:   138000 || Avg Steps:  970 || Avg Rew: -191.874
Completed Steps:   139000 || Avg Steps:  970 || Avg Rew: -191.974
Completed Steps:   140000 || Avg Steps:  970 || Avg Rew: -191.835
Completed Steps:   141000 || Avg Steps:  970 || Avg Rew: -191.869
Completed Steps:   142000 || Avg Steps:  985 || Avg Rew: -194.790
Completed Steps:   143000 || Avg Steps:  985 || Avg Rew: -194.822
Completed Steps:   144000 || Avg Steps:  985 || Avg Rew: -194.791
Completed Steps:   145000 || Avg Steps:  985 || Avg Rew: -194.793
Completed Steps:   146000 || Avg Steps:  994 || Avg Rew: -196.875
Completed Steps:   147000 || Avg Steps:  984 || Avg Rew: -194.972
Completed Steps:   148000 || Avg Steps:  984 || Avg Rew: -194.885
Completed Steps:   149000 || Avg Steps:  981 || Avg Rew: -194.216
Completed Steps:   150000 || Avg Steps:  981 || Avg Rew: -194.318
Completed Steps:   151000 || Avg Steps:  981 || Avg Rew: -194.310
Completed Steps:   152000 || Avg Steps:  987 || Avg Rew: -195.310
Completed Steps:   153000 || Avg Steps:  987 || Avg Rew: -195.340
Completed Steps:   154000 || Avg Steps:  987 || Avg Rew: -195.403
Completed Steps:   155000 || Avg Steps:  987 || Avg Rew: -195.367
Completed Steps:   156000 || Avg Steps:  987 || Avg Rew: -195.282
Completed Steps:   157000 || Avg Steps:  996 || Avg Rew: -197.177
Completed Steps:   158000 || Avg Steps:  996 || Avg Rew: -197.201
Completed Steps:   159000 || Avg Steps: 1000 || Avg Rew: -197.843
Completed Steps:   160000 || Avg Steps: 1000 || Avg Rew: -197.788
Completed Steps:   161000 || Avg Steps: 1000 || Avg Rew: -197.821
Completed Steps:   162000 || Avg Steps: 1000 || Avg Rew: -197.837
Completed Steps:   163000 || Avg Steps: 1000 || Avg Rew: -197.800
Completed Steps:   164000 || Avg Steps: 1000 || Avg Rew: -197.804
Completed Steps:   165000 || Avg Steps: 1000 || Avg Rew: -197.704
Completed Steps:   166000 || Avg Steps:  990 || Avg Rew: -195.698
Completed Steps:   167000 || Avg Steps:  990 || Avg Rew: -195.784
Completed Steps:   168000 || Avg Steps:  990 || Avg Rew: -195.827
Completed Steps:   169000 || Avg Steps:  990 || Avg Rew: -195.743
Completed Steps:   170000 || Avg Steps:  990 || Avg Rew: -195.779
Completed Steps:   171000 || Avg Steps:  990 || Avg Rew: -195.708
Completed Steps:   172000 || Avg Steps:  990 || Avg Rew: -195.635
Completed Steps:   173000 || Avg Steps:  990 || Avg Rew: -195.613
Completed Steps:   174000 || Avg Steps:  990 || Avg Rew: -195.599
Completed Steps:   175000 || Avg Steps:  990 || Avg Rew: -195.676
Completed Steps:   176000 || Avg Steps: 1000 || Avg Rew: -197.719
Completed Steps:   177000 || Avg Steps: 1000 || Avg Rew: -197.690
Completed Steps:   178000 || Avg Steps: 1000 || Avg Rew: -197.666
Completed Steps:   179000 || Avg Steps: 1000 || Avg Rew: -197.677
Completed Steps:   180000 || Avg Steps: 1000 || Avg Rew: -197.695
Completed Steps:   181000 || Avg Steps: 1000 || Avg Rew: -197.744
Completed Steps:   182000 || Avg Steps: 1000 || Avg Rew: -197.783
Completed Steps:   183000 || Avg Steps: 1000 || Avg Rew: -197.802
Completed Steps:   184000 || Avg Steps: 1000 || Avg Rew: -197.710
Completed Steps:   185000 || Avg Steps: 1000 || Avg Rew: -197.660
Completed Steps:   186000 || Avg Steps: 1000 || Avg Rew: -197.682
Completed Steps:   187000 || Avg Steps: 1000 || Avg Rew: -197.739
Completed Steps:   188000 || Avg Steps: 1000 || Avg Rew: -197.781
Completed Steps:   189000 || Avg Steps: 1000 || Avg Rew: -197.811
Completed Steps:   190000 || Avg Steps: 1000 || Avg Rew: -197.768
Completed Steps:   191000 || Avg Steps: 1000 || Avg Rew: -197.732
Completed Steps:   192000 || Avg Steps: 1000 || Avg Rew: -197.731
Completed Steps:   193000 || Avg Steps: 1000 || Avg Rew: -197.671
Completed Steps:   194000 || Avg Steps: 1000 || Avg Rew: -197.790
Completed Steps:   195000 || Avg Steps: 1000 || Avg Rew: -197.884
Completed Steps:   196000 || Avg Steps: 1000 || Avg Rew: -197.829
Completed Steps:   197000 || Avg Steps:  990 || Avg Rew: -195.793
Completed Steps:   198000 || Avg Steps:  990 || Avg Rew: -195.757
Completed Steps:   199000 || Avg Steps:  990 || Avg Rew: -195.760
Completed Steps:   200000 || Avg Steps:  990 || Avg Rew: -195.774
Completed Steps:   201000 || Avg Steps:  980 || Avg Rew: -193.840
Completed Steps:   202000 || Avg Steps:  980 || Avg Rew: -193.873
Completed Steps:   203000 || Avg Steps:  980 || Avg Rew: -193.878
Completed Steps:   204000 || Avg Steps:  971 || Avg Rew: -192.201
Completed Steps:   205000 || Avg Steps:  971 || Avg Rew: -192.252
Completed Steps:   206000 || Avg Steps:  971 || Avg Rew: -192.297
Completed Steps:   207000 || Avg Steps:  981 || Avg Rew: -194.356
Completed Steps:   208000 || Avg Steps:  978 || Avg Rew: -193.723
Completed Steps:   209000 || Avg Steps:  978 || Avg Rew: -193.656
Completed Steps:   210000 || Avg Steps:  978 || Avg Rew: -193.622
Completed Steps:   211000 || Avg Steps:  988 || Avg Rew: -195.623
Completed Steps:   212000 || Avg Steps:  988 || Avg Rew: -195.495
Completed Steps:   213000 || Avg Steps:  988 || Avg Rew: -195.547
Completed Steps:   214000 || Avg Steps:  996 || Avg Rew: -197.141
Completed Steps:   215000 || Avg Steps:  996 || Avg Rew: -197.087
Completed Steps:   216000 || Avg Steps:  996 || Avg Rew: -197.022
Completed Steps:   217000 || Avg Steps:  996 || Avg Rew: -196.978
Completed Steps:   218000 || Avg Steps: 1000 || Avg Rew: -197.617
Completed Steps:   219000 || Avg Steps: 1000 || Avg Rew: -197.680
Completed Steps:   220000 || Avg Steps:  990 || Avg Rew: -195.814
Completed Steps:   221000 || Avg Steps:  990 || Avg Rew: -195.825
Completed Steps:   222000 || Avg Steps:  990 || Avg Rew: -195.833
Completed Steps:   223000 || Avg Steps:  990 || Avg Rew: -195.866
Completed Steps:   224000 || Avg Steps:  990 || Avg Rew: -195.772
Completed Steps:   225000 || Avg Steps:  980 || Avg Rew: -193.771
Completed Steps:   226000 || Avg Steps:  980 || Avg Rew: -193.791
Completed Steps:   227000 || Avg Steps:  980 || Avg Rew: -193.767
Completed Steps:   228000 || Avg Steps:  980 || Avg Rew: -193.705
Completed Steps:   229000 || Avg Steps:  980 || Avg Rew: -193.709
Completed Steps:   230000 || Avg Steps:  990 || Avg Rew: -195.600
Completed Steps:   231000 || Avg Steps:  990 || Avg Rew: -195.557
Completed Steps:   232000 || Avg Steps:  990 || Avg Rew: -195.635
Completed Steps:   233000 || Avg Steps:  990 || Avg Rew: -195.684
Completed Steps:   234000 || Avg Steps:  980 || Avg Rew: -193.859
Completed Steps:   235000 || Avg Steps:  990 || Avg Rew: -195.725
Completed Steps:   236000 || Avg Steps:  990 || Avg Rew: -195.722
Completed Steps:   237000 || Avg Steps:  990 || Avg Rew: -195.801
Completed Steps:   238000 || Avg Steps:  990 || Avg Rew: -195.877
Completed Steps:   239000 || Avg Steps:  990 || Avg Rew: -195.884
Completed Steps:   240000 || Avg Steps:  990 || Avg Rew: -195.877
Completed Steps:   241000 || Avg Steps:  990 || Avg Rew: -195.941
Completed Steps:   242000 || Avg Steps:  990 || Avg Rew: -196.015
Completed Steps:   243000 || Avg Steps:  990 || Avg Rew: -195.986
Completed Steps:   244000 || Avg Steps:  996 || Avg Rew: -197.286
Completed Steps:   245000 || Avg Steps:  996 || Avg Rew: -197.369
Completed Steps:   246000 || Avg Steps:  986 || Avg Rew: -195.382
Completed Steps:   247000 || Avg Steps:  986 || Avg Rew: -195.312
Completed Steps:   248000 || Avg Steps:  986 || Avg Rew: -195.253
Completed Steps:   249000 || Avg Steps:  986 || Avg Rew: -195.307
Completed Steps:   250000 || Avg Steps:  986 || Avg Rew: -195.303
Completed Steps:   251000 || Avg Steps:  986 || Avg Rew: -195.295
Completed Steps:   252000 || Avg Steps:  986 || Avg Rew: -195.212
Completed Steps:   253000 || Avg Steps:  986 || Avg Rew: -195.094
Completed Steps:   254000 || Avg Steps:  980 || Avg Rew: -193.696
Completed Steps:   255000 || Avg Steps:  980 || Avg Rew: -193.763
Completed Steps:   256000 || Avg Steps:  990 || Avg Rew: -195.685
Completed Steps:   257000 || Avg Steps:  990 || Avg Rew: -195.743
Completed Steps:   258000 || Avg Steps:  990 || Avg Rew: -195.828
Completed Steps:   259000 || Avg Steps:  990 || Avg Rew: -195.686
Completed Steps:   260000 || Avg Steps:  990 || Avg Rew: -195.684
Completed Steps:   261000 || Avg Steps:  990 || Avg Rew: -195.703
Completed Steps:   262000 || Avg Steps:  990 || Avg Rew: -195.689
Completed Steps:   263000 || Avg Steps:  990 || Avg Rew: -195.822
Completed Steps:   264000 || Avg Steps: 1000 || Avg Rew: -197.853
Completed Steps:   265000 || Avg Steps: 1000 || Avg Rew: -197.871
Completed Steps:   266000 || Avg Steps: 1000 || Avg Rew: -197.903
Completed Steps:   267000 || Avg Steps: 1000 || Avg Rew: -197.887
Completed Steps:   268000 || Avg Steps: 1000 || Avg Rew: -197.793
Completed Steps:   269000 || Avg Steps: 1000 || Avg Rew: -197.843
Completed Steps:   270000 || Avg Steps: 1000 || Avg Rew: -197.869
Completed Steps:   271000 || Avg Steps: 1000 || Avg Rew: -197.896
Completed Steps:   272000 || Avg Steps: 1000 || Avg Rew: -197.717
Completed Steps:   273000 || Avg Steps: 1000 || Avg Rew: -197.695
Completed Steps:   274000 || Avg Steps: 1000 || Avg Rew: -197.702
Completed Steps:   275000 || Avg Steps: 1000 || Avg Rew: -197.682
Completed Steps:   276000 || Avg Steps: 1000 || Avg Rew: -197.691
Completed Steps:   277000 || Avg Steps: 1000 || Avg Rew: -197.627
Completed Steps:   278000 || Avg Steps:  980 || Avg Rew: -193.759
Completed Steps:   279000 || Avg Steps:  980 || Avg Rew: -193.684
Completed Steps:   280000 || Avg Steps:  980 || Avg Rew: -193.702
Completed Steps:   281000 || Avg Steps:  980 || Avg Rew: -193.605
Completed Steps:   282000 || Avg Steps:  980 || Avg Rew: -193.658
Completed Steps:   283000 || Avg Steps:  980 || Avg Rew: -193.650
Completed Steps:   284000 || Avg Steps:  980 || Avg Rew: -193.594
Completed Steps:   285000 || Avg Steps:  970 || Avg Rew: -191.498
Completed Steps:   286000 || Avg Steps:  970 || Avg Rew: -191.632
Completed Steps:   287000 || Avg Steps:  970 || Avg Rew: -191.619
Completed Steps:   288000 || Avg Steps:  980 || Avg Rew: -193.590
Completed Steps:   289000 || Avg Steps:  980 || Avg Rew: -193.549
Completed Steps:   290000 || Avg Steps:  980 || Avg Rew: -193.616
Completed Steps:   291000 || Avg Steps:  980 || Avg Rew: -193.702
Completed Steps:   292000 || Avg Steps:  980 || Avg Rew: -193.740
Completed Steps:   293000 || Avg Steps:  980 || Avg Rew: -193.728
Completed Steps:   294000 || Avg Steps:  980 || Avg Rew: -193.816
Completed Steps:   295000 || Avg Steps:  990 || Avg Rew: -195.856
Completed Steps:   296000 || Avg Steps:  988 || Avg Rew: -195.428
Completed Steps:   297000 || Avg Steps:  988 || Avg Rew: -195.335
Completed Steps:   298000 || Avg Steps:  998 || Avg Rew: -197.303
Completed Steps:   299000 || Avg Steps:  998 || Avg Rew: -197.383
Completed Steps:   300000 || Avg Steps:  998 || Avg Rew: -197.349
Completed Steps:   301000 || Avg Steps:  998 || Avg Rew: -197.297
Completed Steps:   302000 || Avg Steps:  998 || Avg Rew: -197.282
Completed Steps:   303000 || Avg Steps:  988 || Avg Rew: -195.349
Completed Steps:   304000 || Avg Steps:  988 || Avg Rew: -195.372
Completed Steps:   305000 || Avg Steps:  988 || Avg Rew: -195.300
Completed Steps:   306000 || Avg Steps:  990 || Avg Rew: -195.697
Completed Steps:   307000 || Avg Steps:  990 || Avg Rew: -195.812
Completed Steps:   308000 || Avg Steps:  990 || Avg Rew: -195.845
Completed Steps:   309000 || Avg Steps:  990 || Avg Rew: -195.915
Completed Steps:   310000 || Avg Steps:  990 || Avg Rew: -195.893
Completed Steps:   311000 || Avg Steps:  980 || Avg Rew: -193.947
Completed Steps:   312000 || Avg Steps:  980 || Avg Rew: -193.984
Completed Steps:   313000 || Avg Steps:  990 || Avg Rew: -195.915
Completed Steps:   314000 || Avg Steps:  990 || Avg Rew: -195.968
Completed Steps:   315000 || Avg Steps:  990 || Avg Rew: -196.009
Completed Steps:   316000 || Avg Steps:  990 || Avg Rew: -195.958
Completed Steps:   317000 || Avg Steps:  990 || Avg Rew: -195.903
Completed Steps:   318000 || Avg Steps:  990 || Avg Rew: -195.929
Completed Steps:   319000 || Avg Steps:  990 || Avg Rew: -195.901
Completed Steps:   320000 || Avg Steps:  990 || Avg Rew: -195.949
Completed Steps:   321000 || Avg Steps: 1000 || Avg Rew: -197.910
Completed Steps:   322000 || Avg Steps: 1000 || Avg Rew: -197.934
Completed Steps:   323000 || Avg Steps: 1000 || Avg Rew: -197.958
Completed Steps:   324000 || Avg Steps: 1000 || Avg Rew: -197.827
Completed Steps:   325000 || Avg Steps: 1000 || Avg Rew: -197.812
Completed Steps:   326000 || Avg Steps: 1000 || Avg Rew: -197.822
Completed Steps:   327000 || Avg Steps:  991 || Avg Rew: -196.069
Completed Steps:   328000 || Avg Steps:  991 || Avg Rew: -195.992
Completed Steps:   329000 || Avg Steps:  991 || Avg Rew: -195.976
Completed Steps:   330000 || Avg Steps:  991 || Avg Rew: -195.955
Completed Steps:   331000 || Avg Steps:  991 || Avg Rew: -195.941
Completed Steps:   332000 || Avg Steps:  981 || Avg Rew: -193.923
Completed Steps:   333000 || Avg Steps:  981 || Avg Rew: -193.932
Completed Steps:   334000 || Avg Steps:  981 || Avg Rew: -193.996
Completed Steps:   335000 || Avg Steps:  981 || Avg Rew: -193.926
Completed Steps:   336000 || Avg Steps:  981 || Avg Rew: -193.965
Completed Steps:   337000 || Avg Steps:  990 || Avg Rew: -195.707
Completed Steps:   338000 || Avg Steps:  990 || Avg Rew: -195.783
Completed Steps:   339000 || Avg Steps:  990 || Avg Rew: -195.745
Completed Steps:   340000 || Avg Steps:  990 || Avg Rew: -195.794
Completed Steps:   341000 || Avg Steps:  990 || Avg Rew: -195.657
Completed Steps:   342000 || Avg Steps:  990 || Avg Rew: -195.706
Completed Steps:   343000 || Avg Steps:  980 || Avg Rew: -193.754
Completed Steps:   344000 || Avg Steps:  980 || Avg Rew: -193.726
Completed Steps:   345000 || Avg Steps:  970 || Avg Rew: -191.850
Completed Steps:   346000 || Avg Steps:  960 || Avg Rew: -189.703
Completed Steps:   347000 || Avg Steps:  960 || Avg Rew: -189.721
Completed Steps:   348000 || Avg Steps:  960 || Avg Rew: -189.823
Completed Steps:   349000 || Avg Steps:  960 || Avg Rew: -189.793
