entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 1
Dungeon Quest LTLF: F(sword) & (!sword U key)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x151fd13892e8>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x151fd1389320>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 1000000
LTLF: F(sword) & (!sword U key)
============================================


Starting training at: 2024-08-24 19:43:04
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x151fd1389278>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 4
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps:  993 || Avg Rew: -195.880
Completed Steps:    50000 || Avg Steps:  980 || Avg Rew: -194.393
Completed Steps:    51000 || Avg Steps:  980 || Avg Rew: -194.346
Completed Steps:    52000 || Avg Steps:  980 || Avg Rew: -194.332
Completed Steps:    53000 || Avg Steps:  971 || Avg Rew: -192.252
Completed Steps:    54000 || Avg Steps:  980 || Avg Rew: -194.221
Completed Steps:    55000 || Avg Steps:  980 || Avg Rew: -194.221
Completed Steps:    56000 || Avg Steps:  970 || Avg Rew: -192.173
Completed Steps:    57000 || Avg Steps:  980 || Avg Rew: -194.160
Completed Steps:    58000 || Avg Steps:  980 || Avg Rew: -194.140
Completed Steps:    59000 || Avg Steps:  980 || Avg Rew: -194.106
Completed Steps:    60000 || Avg Steps:  971 || Avg Rew: -192.201
Completed Steps:    61000 || Avg Steps:  971 || Avg Rew: -192.238
Completed Steps:    62000 || Avg Steps:  971 || Avg Rew: -192.289
Completed Steps:    63000 || Avg Steps:  981 || Avg Rew: -194.356
Completed Steps:    64000 || Avg Steps:  981 || Avg Rew: -194.394
Completed Steps:    65000 || Avg Steps:  981 || Avg Rew: -194.374
Completed Steps:    66000 || Avg Steps:  991 || Avg Rew: -196.430
Completed Steps:    67000 || Avg Steps:  991 || Avg Rew: -196.426
Completed Steps:    68000 || Avg Steps:  991 || Avg Rew: -196.443
Completed Steps:    69000 || Avg Steps:  971 || Avg Rew: -192.365
Completed Steps:    70000 || Avg Steps:  980 || Avg Rew: -194.264
Completed Steps:    71000 || Avg Steps:  980 || Avg Rew: -194.262
Completed Steps:    72000 || Avg Steps:  980 || Avg Rew: -194.235
Completed Steps:    73000 || Avg Steps:  980 || Avg Rew: -194.184
Completed Steps:    74000 || Avg Steps:  980 || Avg Rew: -194.155
Completed Steps:    75000 || Avg Steps:  980 || Avg Rew: -194.123
Completed Steps:    76000 || Avg Steps:  980 || Avg Rew: -194.188
Completed Steps:    77000 || Avg Steps:  980 || Avg Rew: -194.140
Completed Steps:    78000 || Avg Steps:  980 || Avg Rew: -194.136
Completed Steps:    79000 || Avg Steps:  990 || Avg Rew: -196.034
Completed Steps:    80000 || Avg Steps:  990 || Avg Rew: -196.013
Completed Steps:    81000 || Avg Steps:  990 || Avg Rew: -196.032
Completed Steps:    82000 || Avg Steps:  983 || Avg Rew: -194.634
Completed Steps:    83000 || Avg Steps:  983 || Avg Rew: -194.646
Completed Steps:    84000 || Avg Steps:  983 || Avg Rew: -194.581
Completed Steps:    85000 || Avg Steps:  983 || Avg Rew: -194.597
Completed Steps:    86000 || Avg Steps:  983 || Avg Rew: -194.572
Completed Steps:    87000 || Avg Steps:  983 || Avg Rew: -194.634
Completed Steps:    88000 || Avg Steps:  973 || Avg Rew: -192.595
Completed Steps:    89000 || Avg Steps:  983 || Avg Rew: -194.758
Completed Steps:    90000 || Avg Steps:  983 || Avg Rew: -194.744
Completed Steps:    91000 || Avg Steps:  973 || Avg Rew: -192.660
Completed Steps:    92000 || Avg Steps:  971 || Avg Rew: -192.214
Completed Steps:    93000 || Avg Steps:  971 || Avg Rew: -192.232
Completed Steps:    94000 || Avg Steps:  971 || Avg Rew: -192.264
Completed Steps:    95000 || Avg Steps:  971 || Avg Rew: -192.258
Completed Steps:    96000 || Avg Steps:  971 || Avg Rew: -192.231
Completed Steps:    97000 || Avg Steps:  971 || Avg Rew: -192.181
Completed Steps:    98000 || Avg Steps:  981 || Avg Rew: -194.326
Completed Steps:    99000 || Avg Steps:  981 || Avg Rew: -194.304
Completed Steps:   100000 || Avg Steps:  981 || Avg Rew: -194.302
Completed Steps:   101000 || Avg Steps:  990 || Avg Rew: -196.348
Completed Steps:   102000 || Avg Steps: 1000 || Avg Rew: -198.259
Completed Steps:   103000 || Avg Steps: 1000 || Avg Rew: -198.249
Completed Steps:   104000 || Avg Steps:  990 || Avg Rew: -196.200
Completed Steps:   105000 || Avg Steps:  990 || Avg Rew: -196.187
Completed Steps:   106000 || Avg Steps:  990 || Avg Rew: -196.229
Completed Steps:   107000 || Avg Steps:  990 || Avg Rew: -196.210
Completed Steps:   108000 || Avg Steps:  990 || Avg Rew: -196.171
Completed Steps:   109000 || Avg Steps:  990 || Avg Rew: -196.178
Completed Steps:   110000 || Avg Steps:  990 || Avg Rew: -196.229
Completed Steps:   111000 || Avg Steps:  990 || Avg Rew: -196.271
Completed Steps:   112000 || Avg Steps:  990 || Avg Rew: -196.261
Completed Steps:   113000 || Avg Steps:  990 || Avg Rew: -196.290
Completed Steps:   114000 || Avg Steps: 1000 || Avg Rew: -198.335
Completed Steps:   115000 || Avg Steps: 1000 || Avg Rew: -198.322
Completed Steps:   116000 || Avg Steps: 1000 || Avg Rew: -198.316
Completed Steps:   117000 || Avg Steps: 1000 || Avg Rew: -198.340
Completed Steps:   118000 || Avg Steps: 1000 || Avg Rew: -198.292
Completed Steps:   119000 || Avg Steps: 1000 || Avg Rew: -198.202
Completed Steps:   120000 || Avg Steps: 1000 || Avg Rew: -198.149
Completed Steps:   121000 || Avg Steps: 1000 || Avg Rew: -198.121
Completed Steps:   122000 || Avg Steps: 1000 || Avg Rew: -198.114
Completed Steps:   123000 || Avg Steps: 1000 || Avg Rew: -198.091
Completed Steps:   124000 || Avg Steps:  990 || Avg Rew: -196.026
Completed Steps:   125000 || Avg Steps:  990 || Avg Rew: -196.040
Completed Steps:   126000 || Avg Steps:  984 || Avg Rew: -194.943
Completed Steps:   127000 || Avg Steps:  984 || Avg Rew: -194.964
Completed Steps:   128000 || Avg Steps:  984 || Avg Rew: -195.053
Completed Steps:   129000 || Avg Steps:  984 || Avg Rew: -195.105
Completed Steps:   130000 || Avg Steps:  975 || Avg Rew: -193.043
Completed Steps:   131000 || Avg Steps:  975 || Avg Rew: -193.050
Completed Steps:   132000 || Avg Steps:  975 || Avg Rew: -193.072
Completed Steps:   133000 || Avg Steps:  975 || Avg Rew: -193.080
Completed Steps:   134000 || Avg Steps:  985 || Avg Rew: -195.132
Completed Steps:   135000 || Avg Steps:  985 || Avg Rew: -195.124
Completed Steps:   136000 || Avg Steps:  990 || Avg Rew: -196.222
Completed Steps:   137000 || Avg Steps:  990 || Avg Rew: -196.160
Completed Steps:   138000 || Avg Steps:  990 || Avg Rew: -196.139
Completed Steps:   139000 || Avg Steps:  990 || Avg Rew: -196.150
Completed Steps:   140000 || Avg Steps: 1000 || Avg Rew: -198.204
Completed Steps:   141000 || Avg Steps: 1000 || Avg Rew: -198.191
Completed Steps:   142000 || Avg Steps: 1000 || Avg Rew: -198.197
Completed Steps:   143000 || Avg Steps: 1000 || Avg Rew: -198.182
Completed Steps:   144000 || Avg Steps: 1000 || Avg Rew: -198.209
Completed Steps:   145000 || Avg Steps: 1000 || Avg Rew: -198.187
Completed Steps:   146000 || Avg Steps:  990 || Avg Rew: -196.098
Completed Steps:   147000 || Avg Steps:  990 || Avg Rew: -196.094
Completed Steps:   148000 || Avg Steps:  990 || Avg Rew: -196.072
Completed Steps:   149000 || Avg Steps:  990 || Avg Rew: -196.063
Completed Steps:   150000 || Avg Steps:  990 || Avg Rew: -196.110
Completed Steps:   151000 || Avg Steps:  983 || Avg Rew: -194.766
Completed Steps:   152000 || Avg Steps:  973 || Avg Rew: -192.701
Completed Steps:   153000 || Avg Steps:  973 || Avg Rew: -192.702
Completed Steps:   154000 || Avg Steps:  973 || Avg Rew: -192.674
Completed Steps:   155000 || Avg Steps:  973 || Avg Rew: -192.713
Completed Steps:   156000 || Avg Steps:  983 || Avg Rew: -194.802
Completed Steps:   157000 || Avg Steps:  983 || Avg Rew: -194.827
Completed Steps:   158000 || Avg Steps:  983 || Avg Rew: -194.846
Completed Steps:   159000 || Avg Steps:  983 || Avg Rew: -194.838
Completed Steps:   160000 || Avg Steps:  983 || Avg Rew: -194.808
Completed Steps:   161000 || Avg Steps:  990 || Avg Rew: -196.133
Completed Steps:   162000 || Avg Steps: 1000 || Avg Rew: -198.224
Completed Steps:   163000 || Avg Steps: 1000 || Avg Rew: -198.234
Completed Steps:   164000 || Avg Steps:  990 || Avg Rew: -196.146
Completed Steps:   165000 || Avg Steps:  990 || Avg Rew: -196.145
Completed Steps:   166000 || Avg Steps:  990 || Avg Rew: -196.163
Completed Steps:   167000 || Avg Steps:  980 || Avg Rew: -194.056
Completed Steps:   168000 || Avg Steps:  980 || Avg Rew: -194.078
Completed Steps:   169000 || Avg Steps:  980 || Avg Rew: -194.085
Completed Steps:   170000 || Avg Steps:  970 || Avg Rew: -192.009
Completed Steps:   171000 || Avg Steps:  970 || Avg Rew: -191.990
Completed Steps:   172000 || Avg Steps:  970 || Avg Rew: -192.013
Completed Steps:   173000 || Avg Steps:  980 || Avg Rew: -194.081
Completed Steps:   174000 || Avg Steps:  980 || Avg Rew: -194.114
Completed Steps:   175000 || Avg Steps:  980 || Avg Rew: -194.118
Completed Steps:   176000 || Avg Steps:  980 || Avg Rew: -194.129
Completed Steps:   177000 || Avg Steps:  990 || Avg Rew: -196.205
Completed Steps:   178000 || Avg Steps:  990 || Avg Rew: -196.189
Completed Steps:   179000 || Avg Steps:  990 || Avg Rew: -196.202
Completed Steps:   180000 || Avg Steps: 1000 || Avg Rew: -198.332
Completed Steps:   181000 || Avg Steps: 1000 || Avg Rew: -198.310
Completed Steps:   182000 || Avg Steps:  996 || Avg Rew: -197.435
Completed Steps:   183000 || Avg Steps:  996 || Avg Rew: -197.449
Completed Steps:   184000 || Avg Steps:  996 || Avg Rew: -197.383
Completed Steps:   185000 || Avg Steps:  996 || Avg Rew: -197.408
Completed Steps:   186000 || Avg Steps:  996 || Avg Rew: -197.401
Completed Steps:   187000 || Avg Steps:  996 || Avg Rew: -197.430
Completed Steps:   188000 || Avg Steps:  996 || Avg Rew: -197.451
Completed Steps:   189000 || Avg Steps:  996 || Avg Rew: -197.410
Completed Steps:   190000 || Avg Steps:  996 || Avg Rew: -197.378
Completed Steps:   191000 || Avg Steps:  996 || Avg Rew: -197.423
Completed Steps:   192000 || Avg Steps: 1000 || Avg Rew: -198.264
Completed Steps:   193000 || Avg Steps: 1000 || Avg Rew: -198.251
Completed Steps:   194000 || Avg Steps: 1000 || Avg Rew: -198.309
Completed Steps:   195000 || Avg Steps: 1000 || Avg Rew: -198.273
Completed Steps:   196000 || Avg Steps: 1000 || Avg Rew: -198.278
Completed Steps:   197000 || Avg Steps:  990 || Avg Rew: -196.241
Completed Steps:   198000 || Avg Steps:  980 || Avg Rew: -194.159
Completed Steps:   199000 || Avg Steps:  980 || Avg Rew: -194.225
Completed Steps:   200000 || Avg Steps:  980 || Avg Rew: -194.182
Completed Steps:   201000 || Avg Steps:  980 || Avg Rew: -194.173
Completed Steps:   202000 || Avg Steps:  980 || Avg Rew: -194.197
Completed Steps:   203000 || Avg Steps:  980 || Avg Rew: -194.194
Completed Steps:   204000 || Avg Steps:  970 || Avg Rew: -192.106
Completed Steps:   205000 || Avg Steps:  970 || Avg Rew: -192.158
Completed Steps:   206000 || Avg Steps:  970 || Avg Rew: -192.151
Completed Steps:   207000 || Avg Steps:  980 || Avg Rew: -194.201
Completed Steps:   208000 || Avg Steps:  990 || Avg Rew: -196.224
Completed Steps:   209000 || Avg Steps:  990 || Avg Rew: -196.178
Completed Steps:   210000 || Avg Steps:  980 || Avg Rew: -194.137
Completed Steps:   211000 || Avg Steps:  970 || Avg Rew: -192.063
Completed Steps:   212000 || Avg Steps:  970 || Avg Rew: -192.051
Completed Steps:   213000 || Avg Steps:  970 || Avg Rew: -192.024
Completed Steps:   214000 || Avg Steps:  980 || Avg Rew: -194.107
Completed Steps:   215000 || Avg Steps:  980 || Avg Rew: -194.079
Completed Steps:   216000 || Avg Steps:  980 || Avg Rew: -194.037
Completed Steps:   217000 || Avg Steps:  980 || Avg Rew: -194.069
Completed Steps:   218000 || Avg Steps:  980 || Avg Rew: -194.134
Completed Steps:   219000 || Avg Steps:  980 || Avg Rew: -194.107
Completed Steps:   220000 || Avg Steps:  990 || Avg Rew: -196.154
Completed Steps:   221000 || Avg Steps: 1000 || Avg Rew: -198.245
Completed Steps:   222000 || Avg Steps: 1000 || Avg Rew: -198.285
Completed Steps:   223000 || Avg Steps: 1000 || Avg Rew: -198.311
Completed Steps:   224000 || Avg Steps: 1000 || Avg Rew: -198.304
Completed Steps:   225000 || Avg Steps: 1000 || Avg Rew: -198.302
Completed Steps:   226000 || Avg Steps: 1000 || Avg Rew: -198.321
Completed Steps:   227000 || Avg Steps: 1000 || Avg Rew: -198.331
Completed Steps:   228000 || Avg Steps: 1000 || Avg Rew: -198.305
Completed Steps:   229000 || Avg Steps: 1000 || Avg Rew: -198.327
Completed Steps:   230000 || Avg Steps: 1000 || Avg Rew: -198.328
Completed Steps:   231000 || Avg Steps:  990 || Avg Rew: -196.203
Completed Steps:   232000 || Avg Steps:  990 || Avg Rew: -196.140
Completed Steps:   233000 || Avg Steps:  990 || Avg Rew: -196.104
Completed Steps:   234000 || Avg Steps:  990 || Avg Rew: -196.094
Completed Steps:   235000 || Avg Steps:  990 || Avg Rew: -196.115
Completed Steps:   236000 || Avg Steps:  990 || Avg Rew: -196.084
Completed Steps:   237000 || Avg Steps:  980 || Avg Rew: -194.018
Completed Steps:   238000 || Avg Steps:  980 || Avg Rew: -194.008
Completed Steps:   239000 || Avg Steps:  980 || Avg Rew: -194.084
Completed Steps:   240000 || Avg Steps:  980 || Avg Rew: -194.060
Completed Steps:   241000 || Avg Steps:  990 || Avg Rew: -196.159
Completed Steps:   242000 || Avg Steps:  990 || Avg Rew: -196.189
Completed Steps:   243000 || Avg Steps:  990 || Avg Rew: -196.216
Completed Steps:   244000 || Avg Steps:  990 || Avg Rew: -196.292
Completed Steps:   245000 || Avg Steps:  990 || Avg Rew: -196.223
Completed Steps:   246000 || Avg Steps:  990 || Avg Rew: -196.231
Completed Steps:   247000 || Avg Steps: 1000 || Avg Rew: -198.270
Completed Steps:   248000 || Avg Steps: 1000 || Avg Rew: -198.256
Completed Steps:   249000 || Avg Steps:  990 || Avg Rew: -196.107
Completed Steps:   250000 || Avg Steps:  990 || Avg Rew: -196.113
Completed Steps:   251000 || Avg Steps:  990 || Avg Rew: -196.132
Completed Steps:   252000 || Avg Steps:  990 || Avg Rew: -196.138
Completed Steps:   253000 || Avg Steps:  990 || Avg Rew: -196.117
Completed Steps:   254000 || Avg Steps:  990 || Avg Rew: -196.106
Completed Steps:   255000 || Avg Steps:  990 || Avg Rew: -196.135
Completed Steps:   256000 || Avg Steps:  980 || Avg Rew: -194.050
Completed Steps:   257000 || Avg Steps:  980 || Avg Rew: -194.043
Completed Steps:   258000 || Avg Steps:  980 || Avg Rew: -194.038
Completed Steps:   259000 || Avg Steps:  980 || Avg Rew: -194.111
Completed Steps:   260000 || Avg Steps:  980 || Avg Rew: -194.142
Completed Steps:   261000 || Avg Steps:  980 || Avg Rew: -194.142
Completed Steps:   262000 || Avg Steps:  980 || Avg Rew: -194.156
Completed Steps:   263000 || Avg Steps:  980 || Avg Rew: -194.173
Completed Steps:   264000 || Avg Steps:  980 || Avg Rew: -194.154
Completed Steps:   265000 || Avg Steps:  980 || Avg Rew: -194.169
Completed Steps:   266000 || Avg Steps:  990 || Avg Rew: -196.314
Completed Steps:   267000 || Avg Steps:  990 || Avg Rew: -196.308
Completed Steps:   268000 || Avg Steps:  990 || Avg Rew: -196.338
Completed Steps:   269000 || Avg Steps: 1000 || Avg Rew: -198.372
Completed Steps:   270000 || Avg Steps: 1000 || Avg Rew: -198.316
Completed Steps:   271000 || Avg Steps: 1000 || Avg Rew: -198.273
Completed Steps:   272000 || Avg Steps: 1000 || Avg Rew: -198.259
Completed Steps:   273000 || Avg Steps: 1000 || Avg Rew: -198.229
Completed Steps:   274000 || Avg Steps: 1000 || Avg Rew: -198.232
Completed Steps:   275000 || Avg Steps: 1000 || Avg Rew: -198.204
Completed Steps:   276000 || Avg Steps:  990 || Avg Rew: -196.240
Completed Steps:   277000 || Avg Steps:  981 || Avg Rew: -194.258
Completed Steps:   278000 || Avg Steps:  981 || Avg Rew: -194.232
Completed Steps:   279000 || Avg Steps:  981 || Avg Rew: -194.221
Completed Steps:   280000 || Avg Steps:  981 || Avg Rew: -194.272
Completed Steps:   281000 || Avg Steps:  971 || Avg Rew: -192.201
Completed Steps:   282000 || Avg Steps:  971 || Avg Rew: -192.194
Completed Steps:   283000 || Avg Steps:  961 || Avg Rew: -190.108
Completed Steps:   284000 || Avg Steps:  961 || Avg Rew: -190.105
Completed Steps:   285000 || Avg Steps:  961 || Avg Rew: -190.107
Completed Steps:   286000 || Avg Steps:  970 || Avg Rew: -191.992
Completed Steps:   287000 || Avg Steps:  980 || Avg Rew: -194.067
Completed Steps:   288000 || Avg Steps:  980 || Avg Rew: -194.037
Completed Steps:   289000 || Avg Steps:  970 || Avg Rew: -191.966
Completed Steps:   290000 || Avg Steps:  970 || Avg Rew: -191.951
Completed Steps:   291000 || Avg Steps:  980 || Avg Rew: -194.059
Completed Steps:   292000 || Avg Steps:  980 || Avg Rew: -194.048
Completed Steps:   293000 || Avg Steps:  980 || Avg Rew: -194.120
Completed Steps:   294000 || Avg Steps:  980 || Avg Rew: -194.176
Completed Steps:   295000 || Avg Steps:  980 || Avg Rew: -194.192
Completed Steps:   296000 || Avg Steps:  980 || Avg Rew: -194.217
Completed Steps:   297000 || Avg Steps:  979 || Avg Rew: -193.856
Completed Steps:   298000 || Avg Steps:  979 || Avg Rew: -193.833
Completed Steps:   299000 || Avg Steps:  989 || Avg Rew: -195.919
Completed Steps:   300000 || Avg Steps:  989 || Avg Rew: -195.884
Completed Steps:   301000 || Avg Steps:  989 || Avg Rew: -195.815
Completed Steps:   302000 || Avg Steps:  979 || Avg Rew: -193.764
Completed Steps:   303000 || Avg Steps:  989 || Avg Rew: -195.817
Completed Steps:   304000 || Avg Steps:  989 || Avg Rew: -195.792
Completed Steps:   305000 || Avg Steps:  970 || Avg Rew: -191.781
Completed Steps:   306000 || Avg Steps:  970 || Avg Rew: -191.790
Completed Steps:   307000 || Avg Steps:  970 || Avg Rew: -192.123
Completed Steps:   308000 || Avg Steps:  970 || Avg Rew: -192.186
Completed Steps:   309000 || Avg Steps:  970 || Avg Rew: -192.223
Completed Steps:   310000 || Avg Steps:  961 || Avg Rew: -190.189
Completed Steps:   311000 || Avg Steps:  951 || Avg Rew: -188.082
Completed Steps:   312000 || Avg Steps:  961 || Avg Rew: -190.131
Completed Steps:   313000 || Avg Steps:  961 || Avg Rew: -190.076
Completed Steps:   314000 || Avg Steps:  961 || Avg Rew: -190.084
Completed Steps:   315000 || Avg Steps:  980 || Avg Rew: -194.113
Completed Steps:   316000 || Avg Steps:  980 || Avg Rew: -194.112
Completed Steps:   317000 || Avg Steps:  980 || Avg Rew: -194.047
Completed Steps:   318000 || Avg Steps:  980 || Avg Rew: -194.046
Completed Steps:   319000 || Avg Steps:  973 || Avg Rew: -192.546
Completed Steps:   320000 || Avg Steps:  983 || Avg Rew: -194.593
Completed Steps:   321000 || Avg Steps:  993 || Avg Rew: -196.687
Completed Steps:   322000 || Avg Steps:  993 || Avg Rew: -196.740
Completed Steps:   323000 || Avg Steps:  984 || Avg Rew: -195.045
Completed Steps:   324000 || Avg Steps:  984 || Avg Rew: -195.054
Completed Steps:   325000 || Avg Steps:  984 || Avg Rew: -195.003
Completed Steps:   326000 || Avg Steps:  984 || Avg Rew: -194.959
Completed Steps:   327000 || Avg Steps:  984 || Avg Rew: -194.971
Completed Steps:   328000 || Avg Steps:  974 || Avg Rew: -192.848
Completed Steps:   329000 || Avg Steps:  981 || Avg Rew: -194.352
Completed Steps:   330000 || Avg Steps:  981 || Avg Rew: -194.391
Completed Steps:   331000 || Avg Steps:  971 || Avg Rew: -192.287
Completed Steps:   332000 || Avg Steps:  971 || Avg Rew: -192.293
Completed Steps:   333000 || Avg Steps:  970 || Avg Rew: -191.942
Completed Steps:   334000 || Avg Steps:  970 || Avg Rew: -191.962
Completed Steps:   335000 || Avg Steps:  970 || Avg Rew: -192.039
Completed Steps:   336000 || Avg Steps:  970 || Avg Rew: -192.098
Completed Steps:   337000 || Avg Steps:  970 || Avg Rew: -192.092
Completed Steps:   338000 || Avg Steps:  970 || Avg Rew: -192.142
Completed Steps:   339000 || Avg Steps:  970 || Avg Rew: -192.155
Completed Steps:   340000 || Avg Steps:  960 || Avg Rew: -190.063
Completed Steps:   341000 || Avg Steps:  970 || Avg Rew: -192.154
Completed Steps:   342000 || Avg Steps:  970 || Avg Rew: -192.147
Completed Steps:   343000 || Avg Steps:  980 || Avg Rew: -194.230
Completed Steps:   344000 || Avg Steps:  980 || Avg Rew: -194.187
Completed Steps:   345000 || Avg Steps:  980 || Avg Rew: -194.211
Completed Steps:   346000 || Avg Steps:  980 || Avg Rew: -194.147
Completed Steps:   347000 || Avg Steps:  970 || Avg Rew: -192.056
Completed Steps:   348000 || Avg Steps:  980 || Avg Rew: -194.125
Completed Steps:   349000 || Avg Steps:  980 || Avg Rew: -194.155
Completed Steps:   350000 || Avg Steps:  990 || Avg Rew: -196.286
Completed Steps:   351000 || Avg Steps:  990 || Avg Rew: -196.264
Completed Steps:   352000 || Avg Steps:  990 || Avg Rew: -196.267
Completed Steps:   353000 || Avg Steps:  990 || Avg Rew: -196.231
Completed Steps:   354000 || Avg Steps:  990 || Avg Rew: -196.208
Completed Steps:   355000 || Avg Steps:  990 || Avg Rew: -196.192
Completed Steps:   356000 || Avg Steps:  990 || Avg Rew: -196.186
Completed Steps:   357000 || Avg Steps: 1000 || Avg Rew: -198.237
Completed Steps:   358000 || Avg Steps: 1000 || Avg Rew: -198.231
